,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28436,28436,2004-04-17,Paul Pierce,Boston Celtics,False,False,False,26.0,0 days 00:43:11,43:11,5.0,18.0,0.278,2.0,5.0,0.4,8.0,10.0,0.8,3.0,7.0,10.0,4.0,3.0,1.0,8.0,3.0,20.0,10.1,-8.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,True,True
28437,28437,2004-04-17,Chucky Atkins,Boston Celtics,False,False,False,13.0,0 days 00:36:13,36:13,6.0,12.0,0.5,3.0,4.0,0.75,4.0,6.0,0.667,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,19.0,12.0,-13.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,True,True
28438,28438,2004-04-17,JiÅÃ­ Welsch,Boston Celtics,False,False,False,12.0,0 days 00:30:14,30:14,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,0.0,1.0,3.0,6.0,4.7,-15.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,True,True
28439,28439,2004-04-17,Walter McCarty,Boston Celtics,False,False,False,8.0,0 days 00:29:45,29:45,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,1.0,6.0,7.0,0.0,0.0,0.0,2.0,1.0,5.0,3.8,-8.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,True,True
28440,28440,2004-04-17,Mark Blount,Boston Celtics,False,False,False,9.0,0 days 00:26:35,26:35,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,5.0,6.0,1.9,-12.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,True,True
28441,28441,2004-04-17,Ricky Davis,Boston Celtics,False,False,False,15.5,0 days 00:31:40,31:40,6.0,12.0,0.5,2.0,3.0,0.667,5.0,7.0,0.714,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,19.0,14.9,-3.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,True
28442,28442,2004-04-17,Chris Mihm,Boston Celtics,False,False,False,14.5,0 days 00:21:55,21:55,3.0,9.0,0.333,0.0,0.0,,3.0,4.0,0.75,4.0,1.0,5.0,0.0,2.0,1.0,1.0,5.0,9.0,6.3,-1.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,True
28443,28443,2004-04-17,Marcus Banks,Boston Celtics,False,False,False,6.0,0 days 00:11:47,11:47,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.6,-3.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,False
28444,28444,2004-04-17,Brandon Hunter,Boston Celtics,False,False,False,2.0,0 days 00:05:48,5:48,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,-13.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,False
28445,28445,2004-04-17,Michael Stewart,Boston Celtics,False,False,False,0.0,0 days 00:01:53,1:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-6.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,False
28446,28446,2004-04-17,Dana Barros,Boston Celtics,False,False,False,0.0,0 days 00:00:59,0:59,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,False
28447,28447,2004-04-17,Jumaine Jones,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2004,17,4,april,Saturday,False,-16,2:00p,False,16605,False,2004174IND,Indiana Pacers,IND,,False,False
