,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28708,28708,2003-04-19,Gary Payton,Milwaukee Bucks,False,False,False,17.0,0 days 00:38:33,38:33,3.0,11.0,0.273,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,10.0,3.0,0.0,5.0,1.0,8.0,7.1,-8.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,True,True
28709,28709,2003-04-19,Desmond Mason,Milwaukee Bucks,False,False,False,25.0,0 days 00:33:57,33:57,5.0,11.0,0.455,0.0,0.0,,4.0,7.0,0.571,2.0,6.0,8.0,2.0,2.0,2.0,0.0,0.0,14.0,15.1,6.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,True,True
28710,28710,2003-04-19,Sam Cassell,Milwaukee Bucks,False,False,False,12.0,0 days 00:29:57,29:57,7.0,12.0,0.583,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,16.0,9.6,-24.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,True,True
28711,28711,2003-04-19,Marcus Haislip,Milwaukee Bucks,False,False,False,10.0,0 days 00:17:26,17:26,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,8.0,7.7,2.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,True,True
28712,28712,2003-04-19,Ervin Johnson,Milwaukee Bucks,False,False,False,4.0,0 days 00:16:13,16:13,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,-1.4,-12.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,True,True
28713,28713,2003-04-19,Tim Thomas,Milwaukee Bucks,False,False,False,21.0,0 days 00:30:47,30:47,10.0,14.0,0.714,5.0,6.0,0.833,0.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,25.0,18.1,-3.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,True
28714,28714,2003-04-19,Toni KukoÄ,Milwaukee Bucks,False,False,False,11.0,0 days 00:28:25,28:25,6.0,9.0,0.667,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,4.0,1.0,14.0,9.4,-25.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,True
28715,28715,2003-04-19,Michael Redd,Milwaukee Bucks,False,False,False,17.0,0 days 00:21:49,21:49,5.0,12.0,0.417,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,4.0,0.0,1.0,0.0,2.0,11.0,9.6,-8.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28716,28716,2003-04-19,Anthony Mason,Milwaukee Bucks,False,False,False,5.0,0 days 00:19:22,19:22,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9,0.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
28717,28717,2003-04-19,Joel Przybilla,Milwaukee Bucks,False,False,False,2.0,0 days 00:03:31,3:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,7.0,MIL,2003,19,4,april,Saturday,False,-13,12:30p,False,16102,False,2003194NJN,New Jersey Nets,NJN,,False,False
