,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28529,28529,2001-04-21,Jermaine O'Neal,Indiana Pacers,True,False,False,33.0,0 days 00:45:45,45:45,5.0,11.0,0.455,0.0,0.0,,2.0,4.0,0.5,4.0,16.0,20.0,1.0,0.0,3.0,1.0,6.0,12.0,12.5,7.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,True,True
28530,28530,2001-04-21,Travis Best,Indiana Pacers,True,False,False,23.0,0 days 00:44:35,44:35,7.0,12.0,0.583,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,10.0,2.0,0.0,1.0,0.0,16.0,18.7,5.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,True,True
28531,28531,2001-04-21,Reggie Miller,Indiana Pacers,True,False,False,22.0,0 days 00:43:47,43:47,5.0,21.0,0.238,3.0,7.0,0.429,4.0,4.0,1.0,2.0,4.0,6.0,4.0,1.0,1.0,2.0,2.0,17.0,8.6,3.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,True,True
28532,28532,2001-04-21,Jalen Rose,Indiana Pacers,True,False,False,19.0,0 days 00:43:36,43:36,8.0,22.0,0.364,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,0.0,1.0,4.0,17.0,7.1,2.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,True,True
28533,28533,2001-04-21,Å½an Tabak,Indiana Pacers,True,False,False,2.0,0 days 00:03:05,3:05,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-4.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,True,True
28534,28534,2001-04-21,Austin Croshere,Indiana Pacers,True,False,False,10.0,0 days 00:36:38,36:38,4.0,8.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,12.0,7.5,2.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,True
28535,28535,2001-04-21,Sam Perkins,Indiana Pacers,True,False,False,6.0,0 days 00:12:37,12:37,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1.8,-5.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,True
28536,28536,2001-04-21,Al Harrington,Indiana Pacers,True,False,False,3.0,0 days 00:09:15,9:15,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.2,-5.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,False
28537,28537,2001-04-21,Derrick McKey,Indiana Pacers,True,False,False,0.0,0 days 00:00:40,0:40,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,False
28538,28538,2001-04-21,Jeff Foster,Indiana Pacers,True,False,False,0.0,0 days 00:00:03,0:03,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2001,21,4,april,Saturday,False,1,12:30p,False,20613,False,2001214PHI,Philadelphia 76ers,PHI,,False,False
