,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29570,29570,2005-04-23,Allen Iverson,Philadelphia 76ers,False,False,False,32.0,0 days 00:47:22,47:22,9.0,22.0,0.409,4.0,8.0,0.5,8.0,8.0,1.0,0.0,1.0,1.0,10.0,4.0,1.0,7.0,2.0,30.0,22.4,-23.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,True,True
29571,29571,2005-04-23,Samuel Dalembert,Philadelphia 76ers,False,False,False,30.0,0 days 00:41:54,41:54,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,5.0,13.0,18.0,1.0,0.0,3.0,1.0,3.0,10.0,13.0,-14.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,True,True
29572,29572,2005-04-23,Andre Iguodala,Philadelphia 76ers,False,False,False,18.0,0 days 00:39:46,39:46,4.0,9.0,0.444,0.0,2.0,0.0,2.0,6.0,0.333,1.0,3.0,4.0,4.0,2.0,1.0,1.0,4.0,10.0,8.2,-10.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,True,True
29573,29573,2005-04-23,Chris Webber,Philadelphia 76ers,False,False,False,21.0,0 days 00:36:17,36:17,11.0,20.0,0.55,3.0,5.0,0.6,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,27.0,19.0,-15.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,True,True
29574,29574,2005-04-23,Kyle Korver,Philadelphia 76ers,False,False,False,4.0,0 days 00:34:48,34:48,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,2.0,3.0,2.0,-1.3,-18.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,True,True
29575,29575,2005-04-23,Marc Jackson,Philadelphia 76ers,False,False,False,2.0,0 days 00:16:24,16:24,0.0,6.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,-3.3,-13.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,True
29576,29576,2005-04-23,Aaron McKie,Philadelphia 76ers,False,False,False,4.0,0 days 00:13:19,13:19,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,-16.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,True
29577,29577,2005-04-23,Rodney Rogers,Philadelphia 76ers,False,False,False,1.0,0 days 00:06:04,6:04,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2,0.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,False
29578,29578,2005-04-23,Willie Green,Philadelphia 76ers,False,False,False,2.0,0 days 00:02:03,2:03,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,False
29579,29579,2005-04-23,Josh Davis,Philadelphia 76ers,False,False,False,1.0,0 days 00:01:25,1:25,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,False
29580,29580,2005-04-23,John Salmons,Philadelphia 76ers,False,False,False,0.0,0 days 00:00:38,0:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,False
29581,29581,2005-04-23,Kevin Ollie,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2005,23,4,april,Saturday,False,-21,3:00p,False,22076,False,2005234DET,Detroit Pistons,DET,,False,False
29582,29582,2005-04-23,Tayshaun Prince,Detroit Pistons,True,False,False,23.0,0 days 00:46:35,46:35,10.0,15.0,0.667,1.0,3.0,0.333,2.0,3.0,0.667,3.0,4.0,7.0,3.0,1.0,0.0,1.0,1.0,23.0,21.1,21.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,True,True
29583,29583,2005-04-23,Richard Hamilton,Detroit Pistons,True,False,False,13.0,0 days 00:44:44,44:44,8.0,16.0,0.5,1.0,2.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,5.0,2.0,17.0,7.5,23.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,True,True
29584,29584,2005-04-23,Ben Wallace,Detroit Pistons,True,False,False,39.5,0 days 00:38:22,38:22,1.0,5.0,0.2,0.0,0.0,,5.0,8.0,0.625,2.0,8.0,10.0,4.0,4.0,7.0,0.0,1.0,7.0,17.8,14.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,True,True
29585,29585,2005-04-23,Rasheed Wallace,Detroit Pistons,True,False,False,27.5,0 days 00:34:41,34:41,11.0,20.0,0.55,4.0,7.0,0.571,3.0,4.0,0.75,4.0,6.0,10.0,2.0,0.0,1.0,4.0,4.0,29.0,20.1,7.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,True,True
29586,29586,2005-04-23,Chauncey Billups,Detroit Pistons,True,False,False,17.5,0 days 00:33:11,33:11,3.0,11.0,0.273,0.0,3.0,0.0,5.0,5.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,2.0,2.0,11.0,8.4,8.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,True,True
29587,29587,2005-04-23,Antonio McDyess,Detroit Pistons,True,False,False,17.5,0 days 00:20:07,20:07,7.0,9.0,0.778,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,1.0,1.0,0.0,1.0,2.0,15.0,14.2,21.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,True
29588,29588,2005-04-23,Lindsey Hunter,Detroit Pistons,True,False,False,8.0,0 days 00:09:38,9:38,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,4.0,4.0,3.4,3.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,True
29589,29589,2005-04-23,Carlos Arroyo,Detroit Pistons,True,False,False,5.0,0 days 00:08:19,8:19,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.2,8.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,False
29590,29590,2005-04-23,Darvin Ham,Detroit Pistons,True,False,False,0.0,0 days 00:01:34,1:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,False
29591,29591,2005-04-23,Ronald Dupree,Detroit Pistons,True,False,False,0.0,0 days 00:01:25,1:25,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2005,23,4,april,Saturday,True,21,3:00p,False,22076,False,2005234DET,Philadelphia 76ers,PHI,,False,False
