,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
35436,35436,2008-04-19,Antawn Jamison,Washington Wizards,False,False,False,31.0,0 days 00:43:22,43:22,10.0,24.0,0.417,1.0,8.0,0.125,2.0,2.0,1.0,3.0,16.0,19.0,2.0,0.0,0.0,3.0,2.0,23.0,14.7,-8.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,True,True
35437,35437,2008-04-19,Caron Butler,Washington Wizards,False,False,False,17.0,0 days 00:40:24,40:24,5.0,10.0,0.5,0.0,3.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,14.0,10.0,2.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,True,True
35438,35438,2008-04-19,DeShawn Stevenson,Washington Wizards,False,False,False,9.0,0 days 00:38:14,38:14,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,3.0,0.1,-10.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,True,True
35439,35439,2008-04-19,Brendan Haywood,Washington Wizards,False,False,False,22.5,0 days 00:29:59,29:59,6.0,9.0,0.667,0.0,0.0,,3.0,4.0,0.75,5.0,5.0,10.0,0.0,0.0,3.0,2.0,5.0,15.0,13.8,-19.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,True,True
35440,35440,2008-04-19,Antonio Daniels,Washington Wizards,False,False,False,1.0,0 days 00:20:00,20:00,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.7,-12.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,True,True
35441,35441,2008-04-19,Gilbert Arenas,Washington Wizards,False,False,False,18.0,0 days 00:27:47,27:47,8.0,16.0,0.5,4.0,5.0,0.8,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.0,24.0,16.0,3.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,True
35442,35442,2008-04-19,Darius Songaila,Washington Wizards,False,False,False,5.5,0 days 00:19:33,19:33,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0,3.0,-1.1,0.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,True
35443,35443,2008-04-19,Roger Mason,Washington Wizards,False,False,False,1.0,0 days 00:11:57,11:57,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,2.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
35444,35444,2008-04-19,Andray Blatche,Washington Wizards,False,False,False,2.0,0 days 00:08:44,8:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.6,7.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
35445,35445,2008-04-19,Dominic McGuire,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,19,4,april,Saturday,False,-7,12:30p,False,20562,False,2008194CLE,Cleveland Cavaliers,CLE,1.0,False,False
