,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28397,28397,2000-04-22,Allen Iverson,Philadelphia 76ers,True,False,False,33.5,0 days 00:45:01,45:01,13.0,25.0,0.52,3.0,3.0,1.0,11.0,16.0,0.688,3.0,2.0,5.0,3.0,3.0,0.0,4.0,1.0,40.0,29.1,11.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,True,True
28398,28398,2000-04-22,Eric Snow,Philadelphia 76ers,True,False,False,23.0,0 days 00:40:39,40:39,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,9.0,2.0,1.0,1.0,2.0,10.0,13.7,9.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,True,True
28399,28399,2000-04-22,Theo Ratliff,Philadelphia 76ers,True,False,False,21.5,0 days 00:37:49,37:49,4.0,10.0,0.4,0.0,0.0,,1.0,3.0,0.333,3.0,5.0,8.0,1.0,1.0,4.0,2.0,6.0,9.0,6.5,4.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,True,True
28400,28400,2000-04-22,Tyrone Hill,Philadelphia 76ers,True,False,False,9.0,0 days 00:32:58,32:58,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,10.0,6.1,1.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,True,True
28401,28401,2000-04-22,George Lynch,Philadelphia 76ers,True,False,False,11.0,0 days 00:31:33,31:33,5.0,11.0,0.455,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,0.0,0.0,0.0,0.0,4.0,10.0,4.9,6.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,True,True
28402,28402,2000-04-22,Toni KukoÄ,Philadelphia 76ers,True,False,False,4.0,0 days 00:20:46,20:46,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,-1.6,12.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,True
28403,28403,2000-04-22,Matt Geiger,Philadelphia 76ers,True,False,False,13.0,0 days 00:19:25,19:25,1.0,6.0,0.167,0.0,0.0,,4.0,6.0,0.667,2.0,5.0,7.0,0.0,1.0,1.0,1.0,4.0,6.0,3.4,10.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,True
28404,28404,2000-04-22,Aaron McKie,Philadelphia 76ers,True,False,False,3.0,0 days 00:10:53,10:53,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.9,3.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,False
28405,28405,2000-04-22,Todd MacCulloch,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:32,0:32,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-2.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,False
28406,28406,2000-04-22,Ira Bowman,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:12,0:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,PHI,2000,22,4,april,Saturday,False,10,,False,15023,False,2000224CHH,Charlotte Hornets,CHH,,False,False
