,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42135,42135,2022-04-16,Donovan Mitchell,Utah Jazz,True,False,False,30.0,0 days 00:41:30,41:30,10.0,29.0,0.345,2.0,6.0,0.333,10.0,11.0,0.909,2.0,4.0,6.0,6.0,1.0,1.0,3.0,3.0,32.0,19.6,10.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,True,True
42136,42136,2022-04-16,Bojan BogdanoviÄ,Utah Jazz,True,False,False,23.0,0 days 00:40:09,40:09,11.0,20.0,0.55,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,2.0,4.0,26.0,18.1,11.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,True,True
42137,42137,2022-04-16,Rudy Gobert,Utah Jazz,True,False,False,24.5,0 days 00:35:26,35:26,0.0,1.0,0.0,0.0,0.0,,5.0,6.0,0.833,2.0,15.0,17.0,0.0,0.0,3.0,1.0,3.0,5.0,9.7,6.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,True,True
42138,42138,2022-04-16,Mike Conley,Utah Jazz,True,False,False,14.0,0 days 00:34:30,34:30,6.0,12.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,0.0,4.0,2.0,13.0,7.5,6.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,True,True
42139,42139,2022-04-16,Royce O'Neale,Utah Jazz,True,False,False,10.0,0 days 00:30:45,30:45,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,0.0,0.0,4.0,3.0,2.7,-1.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,True,True
42140,42140,2022-04-16,Danuel House Jr.,Utah Jazz,True,False,False,4.0,0 days 00:20:25,20:25,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,2.5,1.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,True
42141,42141,2022-04-16,Jordan Clarkson,Utah Jazz,True,False,False,3.0,0 days 00:19:36,19:36,4.0,7.0,0.571,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,10.0,2.8,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,True
42142,42142,2022-04-16,Hassan Whiteside,Utah Jazz,True,False,False,11.5,0 days 00:12:34,12:34,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,0.0,0.0,1.0,0.0,3.0,3.0,4.7,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42143,42143,2022-04-16,Juancho HernangÃ³mez,Utah Jazz,True,False,False,3.0,0 days 00:05:05,5:05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-3.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42144,42144,2022-04-16,Nickeil Alexander-Walker,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42145,42145,2022-04-16,Jared Butler,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42146,42146,2022-04-16,Rudy Gay,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
42147,42147,2022-04-16,Eric Paschall,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,16,4,april,Saturday,False,6,1:00p,False,20013.0,False,2022164DAL,Dallas Mavericks,DAL,2.0,False,False
