,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43634,43634,2024-04-20,Paolo Banchero,Orlando Magic,False,False,False,16.0,0 days 00:41:15,41:15,9.0,17.0,0.529,2.0,7.0,0.286,4.0,8.0,0.5,1.0,6.0,7.0,5.0,0.0,0.0,9.0,3.0,24.0,9.9,-11.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43635,43635,2024-04-20,Franz Wagner,Orlando Magic,False,False,False,28.0,0 days 00:37:33,37:33,7.0,15.0,0.467,2.0,6.0,0.333,2.0,4.0,0.5,1.0,6.0,7.0,3.0,1.0,3.0,0.0,3.0,18.0,16.0,-7.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43636,43636,2024-04-20,Gary Harris,Orlando Magic,False,False,False,8.0,0 days 00:33:07,33:07,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,-1.0,-12.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43637,43637,2024-04-20,Jalen Suggs,Orlando Magic,False,False,False,20.0,0 days 00:32:42,32:42,4.0,16.0,0.25,1.0,7.0,0.143,4.0,6.0,0.667,3.0,1.0,4.0,4.0,2.0,1.0,1.0,5.0,13.0,7.5,-13.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43638,43638,2024-04-20,Jonathan Isaac,Orlando Magic,False,False,False,24.0,0 days 00:28:40,28:40,3.0,8.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,0.0,2.0,10.0,12.9,-13.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43639,43639,2024-04-20,Wendell Carter Jr.,Orlando Magic,False,False,False,2.0,0 days 00:15:01,15:01,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,-0.9,-8.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,True
43640,43640,2024-04-20,Joe Ingles,Orlando Magic,False,False,False,8.5,0 days 00:14:39,14:39,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,2.4,2.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,True
43641,43641,2024-04-20,Moritz Wagner,Orlando Magic,False,False,False,12.0,0 days 00:13:12,13:12,4.0,8.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,10.0,7.3,1.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43642,43642,2024-04-20,Markelle Fultz,Orlando Magic,False,False,False,4.0,0 days 00:12:49,12:49,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,-4.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43643,43643,2024-04-20,Cole Anthony,Orlando Magic,False,False,False,5.0,0 days 00:11:02,11:02,0.0,7.0,0.0,0.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,-5.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43644,43644,2024-04-20,Goga Bitadze,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43645,43645,2024-04-20,Anthony Black,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43646,43646,2024-04-20,Caleb Houstan,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43647,43647,2024-04-20,Jett Howard,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43648,43648,2024-04-20,Chuma Okeke,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,20,4,april,Saturday,False,-14,1:00p,False,19432,False,2024204CLE,Cleveland Cavaliers,CLE,3.0,False,False
