,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
40680,40680,2018-04-14,Patty Mills,San Antonio Spurs,False,False,False,5.0,0 days 00:26:40,26:40,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,3.0,-15.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,True,True
40681,40681,2018-04-14,LaMarcus Aldridge,San Antonio Spurs,False,False,False,12.0,0 days 00:24:22,24:22,5.0,12.0,0.417,0.0,0.0,,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,14.0,7.4,-13.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,True,True
40682,40682,2018-04-14,Dejounte Murray,San Antonio Spurs,False,False,False,14.0,0 days 00:22:44,22:44,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,2.0,5.0,8.0,6.3,3.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,True,True
40683,40683,2018-04-14,Danny Green,San Antonio Spurs,False,False,False,7.0,0 days 00:21:36,21:36,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,6.0,2.4,-8.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,True,True
40684,40684,2018-04-14,Kyle Anderson,San Antonio Spurs,False,False,False,4.0,0 days 00:10:55,10:55,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.6,-15.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,True,True
40685,40685,2018-04-14,Bryn Forbes,San Antonio Spurs,False,False,False,11.5,0 days 00:24:38,24:38,4.0,8.0,0.5,1.0,4.0,0.25,5.0,7.0,0.714,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,11.2,-7.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,True
40686,40686,2018-04-14,Rudy Gay,San Antonio Spurs,False,False,False,19.5,0 days 00:21:57,21:57,5.0,12.0,0.417,2.0,4.0,0.5,3.0,4.0,0.75,2.0,4.0,6.0,2.0,2.0,0.0,1.0,2.0,15.0,12.4,-10.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,True
40687,40687,2018-04-14,Pau Gasol,San Antonio Spurs,False,False,False,7.0,0 days 00:19:50,19:50,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,6.0,5.1,-6.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40688,40688,2018-04-14,DÄvis BertÄns,San Antonio Spurs,False,False,False,7.0,0 days 00:18:19,18:19,0.0,4.0,0.0,0.0,3.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,1.9,-4.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
40689,40689,2018-04-14,Manu GinÃ³bili,San Antonio Spurs,False,False,False,12.5,0 days 00:16:42,16:42,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,9.0,6.8,-15.0,SAS,2018,14,4,april,Saturday,False,-21,3:00p,False,19596,False,2018144GSW,Golden State Warriors,GSW,2,False,False
