,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28492,28492,2002-04-20,Metta World Peace,Indiana Pacers,True,False,False,23.0,0 days 00:43:12,43:12,4.0,14.0,0.286,2.0,3.0,0.667,2.0,4.0,0.5,1.0,5.0,6.0,4.0,4.0,0.0,2.0,3.0,12.0,8.8,9.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,True,True
28493,28493,2002-04-20,Jermaine O'Neal,Indiana Pacers,True,False,False,32.0,0 days 00:42:29,42:29,13.0,24.0,0.542,0.0,0.0,,4.0,4.0,1.0,2.0,9.0,11.0,2.0,1.0,2.0,3.0,4.0,30.0,21.7,11.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,True,True
28494,28494,2002-04-20,Reggie Miller,Indiana Pacers,True,False,False,15.5,0 days 00:38:33,38:33,6.0,16.0,0.375,2.0,6.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,4.0,1.0,17.0,8.4,12.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,True,True
28495,28495,2002-04-20,Brad Miller,Indiana Pacers,True,False,False,20.0,0 days 00:37:57,37:57,6.0,8.0,0.75,0.0,0.0,,6.0,9.0,0.667,4.0,8.0,12.0,0.0,0.0,0.0,2.0,4.0,18.0,15.2,3.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,True,True
28496,28496,2002-04-20,Jamaal Tinsley,Indiana Pacers,True,False,False,12.0,0 days 00:29:05,29:05,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,7.0,0.0,0.0,2.0,4.0,8.0,6.9,11.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,True,True
28497,28497,2002-04-20,Kevin Ollie,Indiana Pacers,True,False,False,3.0,0 days 00:18:27,18:27,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.1,-8.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,True
28498,28498,2002-04-20,Jeff Foster,Indiana Pacers,True,False,False,7.0,0 days 00:13:46,13:46,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,3.9,-4.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,True
28499,28499,2002-04-20,Ron Mercer,Indiana Pacers,True,False,False,0.0,0 days 00:11:46,11:46,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-3.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,False
28500,28500,2002-04-20,Jonathan Bender,Indiana Pacers,True,False,False,-2.0,0 days 00:02:29,2:29,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-2.4,-6.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,False
28501,28501,2002-04-20,Austin Croshere,Indiana Pacers,True,False,False,1.0,0 days 00:02:16,2:16,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,5.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,False
28502,28502,2002-04-20,Jamison Brewer,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,False
28503,28503,2002-04-20,Bruno Å undov,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2002,20,4,april,Saturday,False,6,12:30p,False,18555,False,2002204NJN,New Jersey Nets,NJN,,False,False
28504,28504,2002-04-20,Jason Kidd,New Jersey Nets,False,False,False,33.0,0 days 00:43:16,43:16,11.0,23.0,0.478,0.0,4.0,0.0,4.0,5.0,0.8,1.0,7.0,8.0,9.0,2.0,1.0,3.0,3.0,26.0,21.5,-10.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,True,True
28505,28505,2002-04-20,Kenyon Martin,New Jersey Nets,False,False,False,22.5,0 days 00:37:53,37:53,7.0,16.0,0.438,0.0,0.0,,1.0,4.0,0.25,4.0,9.0,13.0,2.0,2.0,0.0,5.0,2.0,15.0,8.5,-14.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,True,True
28506,28506,2002-04-20,Keith Van Horn,New Jersey Nets,False,False,False,14.5,0 days 00:34:39,34:39,4.0,13.0,0.308,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,10.0,4.9,-7.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,True,True
28507,28507,2002-04-20,Kerry Kittles,New Jersey Nets,False,False,False,9.0,0 days 00:33:17,33:17,4.0,9.0,0.444,1.0,3.0,0.333,0.0,0.0,,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,9.0,4.8,-9.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,True,True
28508,28508,2002-04-20,Todd MacCulloch,New Jersey Nets,False,False,False,6.5,0 days 00:21:26,21:26,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,7.0,3.1,-4.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,True,True
28509,28509,2002-04-20,Aaron Williams,New Jersey Nets,False,False,False,9.0,0 days 00:24:08,24:08,1.0,2.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,6.0,5.9,-2.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,True
28510,28510,2002-04-20,Richard Jefferson,New Jersey Nets,False,False,False,10.0,0 days 00:19:41,19:41,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,3.0,2.0,3.0,4.0,3.2,5.0,NJN,2002,20,4,april,Saturday,True,-6,12:30p,False,18555,False,2002204NJN,Indiana Pacers,IND,,False,True
