,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36305,36305,2015-04-18,Bradley Beal,Washington Wizards,True,False,False,21.5,0 days 00:47:33,47:33,6.0,23.0,0.261,1.0,7.0,0.143,3.0,5.0,0.6,3.0,6.0,9.0,6.0,1.0,0.0,4.0,2.0,16.0,5.8,8.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,True,True
36306,36306,2015-04-18,John Wall,Washington Wizards,True,False,False,20.0,0 days 00:43:40,43:40,5.0,18.0,0.278,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,8.0,0.0,1.0,1.0,0.0,10.0,6.5,6.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,True,True
36307,36307,2015-04-18,Paul Pierce,Washington Wizards,True,False,False,19.0,0 days 00:36:32,36:32,7.0,10.0,0.7,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,4.0,20.0,16.1,6.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,True,True
36308,36308,2015-04-18,Marcin Gortat,Washington Wizards,True,False,False,11.0,0 days 00:26:06,26:06,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,1.0,0.0,0.0,2.0,3.0,8.0,6.1,2.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,True,True
36309,36309,2015-04-18,Nen̻,Washington Wizards,True,False,False,23.0,0 days 00:21:17,21:17,6.0,13.0,0.462,0.0,0.0,,0.0,2.0,0.0,7.0,6.0,13.0,1.0,1.0,0.0,0.0,1.0,12.0,12.5,10.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,True,True
36310,36310,2015-04-18,Otto Porter Jr.,Washington Wizards,True,False,False,12.5,0 days 00:33:31,33:31,2.0,5.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,5.0,6.5,2.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,True
36311,36311,2015-04-18,Drew Gooden,Washington Wizards,True,False,False,15.0,0 days 00:23:05,23:05,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,,4.0,6.0,10.0,2.0,0.0,1.0,2.0,1.0,6.0,4.5,4.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,True
36312,36312,2015-04-18,Ramon Sessions,Washington Wizards,True,False,False,6.5,0 days 00:16:36,16:36,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,6.0,3.3,3.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36313,36313,2015-04-18,Kevin S̩raphin,Washington Wizards,True,False,False,13.0,0 days 00:16:32,16:32,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,0.0,2.0,10.0,7.8,-6.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
36314,36314,2015-04-18,Rasual Butler,Washington Wizards,True,False,False,0.0,0 days 00:00:08,0:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,18,4,april,Saturday,False,7,12:30p,True,19800,False,2015184TOR,Toronto Raptors,TOR,2.0,False,False
