,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43624,43624,2025-04-19,Giannis Antetokounmpo,Milwaukee Bucks,False,False,False,33.0,0 days 00:38:02,38:02,14.0,23.0,0.609,0.0,2.0,0.0,8.0,15.0,0.533,3.0,9.0,12.0,1.0,1.0,2.0,5.0,2.0,36.0,24.8,-18.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,True,True
43625,43625,2025-04-19,Kyle Kuzma,Milwaukee Bucks,False,False,False,0.0,0 days 00:21:35,21:35,0.0,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.1,-24.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,True,True
43626,43626,2025-04-19,Brook Lopez,Milwaukee Bucks,False,False,False,7.5,0 days 00:20:37,20:37,3.0,6.0,0.5,0.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,9.0,5.8,-18.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,True,True
43627,43627,2025-04-19,Taurean Prince,Milwaukee Bucks,False,False,False,4.0,0 days 00:19:37,19:37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,-15.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,True,True
43628,43628,2025-04-19,Ryan Rollins,Milwaukee Bucks,False,False,False,10.0,0 days 00:18:37,18:37,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,3.5,-13.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,True,True
43629,43629,2025-04-19,Kevin Porter Jr.,Milwaukee Bucks,False,False,False,18.0,0 days 00:29:23,29:23,2.0,7.0,0.286,0.0,2.0,0.0,8.0,8.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,0.0,2.0,12.0,13.5,-6.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,True
43630,43630,2025-04-19,Gary Trent Jr.,Milwaukee Bucks,False,False,False,14.0,0 days 00:26:56,26:56,6.0,11.0,0.545,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,14.0,11.3,-4.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,True
43631,43631,2025-04-19,A.J. Green,Milwaukee Bucks,False,False,False,14.0,0 days 00:26:53,26:53,5.0,13.0,0.385,5.0,11.0,0.455,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,15.0,7.5,-5.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43632,43632,2025-04-19,Bobby Portis,Milwaukee Bucks,False,False,False,9.0,0 days 00:25:25,25:25,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
43633,43633,2025-04-19,Jericho Sims,Milwaukee Bucks,False,False,False,3.0,0 days 00:09:35,9:35,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,-0.5,3.0,MIL,2025,19,4,april,Saturday,False,-19.0,1:00p,False,17274.0,False,2025194IND,Indiana Pacers,IND,2.0,False,False
