,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Price,6.166666666666667,181.0,1986-10-07 00:00:00,UConn,priceaj01,(24)2004,Indiana Pacers, 2nd round (22nd pick,A.J. Price,27,44,3.909090909090909,1.9545454545454546,1.3863636363636365,0.45454545454545453,0.045454545454545456,0.7272727272727273,1.3409090909090908,3.9545454545454546,0.5909090909090909,2.0,0.6363636363636364,0.7954545454545454,5.863636363636363,12.91022727272727,4.25,44,44,2012,66,18.0,27.0,4.0,2.3703703703703702,1.5555555555555556,0.3333333333333333,0.0,0.6666666666666666,1.4074074074074074,4.074074074074074,0.5925925925925926,2.074074074074074,0.5925925925925926,0.8518518518518519,6.222222222222222,13.961728395061728,5.925925925925926,27.0,27.0,25.0,PG,IND,PG,SG,SG,2009-10,2010.0,2.0,52.0
1,Aaron Gray,7.0,270.0,1984-12-07 00:00:00,Pitt,grayaa01,,Chicago Bulls, 2nd round (19th pick,Aaron Gray,17,49,3.8979591836734695,0.5510204081632653,5.73469387755102,0.4489795918367347,0.3469387755102041,1.0408163265306123,1.6938775510204083,3.2857142857142856,0.0,0.0,0.5102040816326531,0.9591836734693877,8.826530612244898,16.585714285714285,-3.7142857142857144,49,49,2012,66,13.0,34.0,4.382352941176471,0.6764705882352942,5.617647058823529,0.35294117647058826,0.35294117647058826,1.0294117647058822,1.8529411764705883,3.4705882352941178,0.0,0.0,0.6764705882352942,1.088235294117647,8.926470588235293,16.78921568627451,-2.323529411764706,34.0,34.0,27.0,C,TOR,C,C,C,2007-08,2008.0,4.0,49.0
2,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,36,64,14.21875,1.375,6.09375,0.90625,0.1875,1.75,5.390625,12.078125,1.578125,4.734375,1.859375,2.75,15.9453125,27.515625,2.09375,64,64,2012,66,19.0,34.0,13.911764705882353,1.411764705882353,6.294117647058823,0.8235294117647058,0.11764705882352941,1.5,5.235294117647059,12.264705882352942,1.6764705882352942,4.823529411764706,1.7647058823529411,2.764705882352941,16.029411764705884,28.156372549019608,0.9117647058823529,34.0,34.0,31.0,PF,DEN,PF,C,SF,1998-99,1999.0,13.0,25.0
3,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,7,10,12.6,2.2,6.6,1.0,1.3,1.2,5.2,9.6,0.0,0.1,2.2,3.0,18.6,30.78666666666667,7.0,10,10,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,ATL,C,C,C,2007-08,2008.0,4.0,3.0
4,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,32,61,19.18032786885246,2.19672131147541,9.59016393442623,0.7704918032786885,1.6557377049180328,1.0163934426229508,8.459016393442623,17.18032786885246,0.01639344262295082,0.06557377049180328,2.2459016393442623,2.901639344262295,25.729508196721312,34.01639344262295,0.45901639344262296,61,61,2012,66,20.0,36.0,19.75,2.3055555555555554,9.944444444444445,0.8055555555555556,1.6944444444444444,0.8055555555555556,8.833333333333334,17.416666666666668,0.027777777777777776,0.08333333333333333,2.0555555555555554,2.611111111111111,26.88888888888889,35.00648148148148,1.9444444444444444,36.0,36.0,27.0,C,UTA,C,PF,PF,2004-05,2005.0,7.0,15.0
5,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,21,66,6.045454545454546,1.0,4.666666666666667,0.8939393939393939,0.5151515151515151,1.378787878787879,2.272727272727273,5.53030303030303,0.19696969696969696,0.7121212121212122,1.303030303030303,1.7272727272727273,10.257575757575758,22.379797979797978,-3.757575757575758,66,66,2012,66,15.0,37.0,6.945945945945946,1.2432432432432432,5.081081081081081,1.054054054054054,0.7297297297297297,1.4594594594594594,2.675675675675676,6.1891891891891895,0.2702702702702703,0.7297297297297297,1.3243243243243243,1.9189189189189189,12.067567567567568,24.52882882882883,-2.4054054054054053,37.0,37.0,21.0,SF,NOH,SF,SF,SF,2010-11,2011.0,1.0,8.0
6,Alan Anderson,6.5,220.0,1982-10-16 00:00:00,Michigan State,anderal01,(30)2001,,,Alan Anderson,7,17,9.588235294117647,1.5294117647058822,2.0,0.29411764705882354,0.17647058823529413,1.4705882352941178,3.235294117647059,8.352941176470589,1.411764705882353,3.588235294117647,1.7058823529411764,2.0,8.5,27.101960784313725,-1.8823529411764706,17,17,2012,66,7.0,17.0,9.588235294117647,1.5294117647058822,2.0,0.29411764705882354,0.17647058823529413,1.4705882352941178,3.235294117647059,8.352941176470589,1.411764705882353,3.588235294117647,1.7058823529411764,2.0,8.5,27.101960784313725,-1.8823529411764706,17.0,17.0,29.0,SF,TOR,SF,SG,SG,2005-06,2006.0,6.0,
7,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,33,59,7.203389830508475,0.9322033898305084,2.23728813559322,0.4576271186440678,0.0847457627118644,0.864406779661017,2.593220338983051,6.0508474576271185,0.2542372881355932,0.7627118644067796,1.7627118644067796,2.4237288135593222,7.11864406779661,15.913841807909604,0.8983050847457628,59,59,2012,66,21.0,36.0,8.166666666666666,1.1666666666666667,2.5555555555555554,0.5555555555555556,0.1111111111111111,1.0,3.0277777777777777,6.805555555555555,0.3055555555555556,0.9166666666666666,1.8055555555555556,2.4722222222222223,8.291666666666666,18.82638888888889,2.0833333333333335,36.0,36.0,20.0,SG,UTA,SG,SF,SF,2011-12,2012.0,0.0,12.0
8,Alonzo Gee,6.5,225.0,1987-05-29 00:00:00,Alabama,geeal01,(52)2005,,,Alonzo Gee,20,63,10.555555555555555,1.7936507936507937,5.111111111111111,1.3174603174603174,0.2698412698412698,1.8095238095238095,3.6031746031746033,8.746031746031745,0.6984126984126984,2.1746031746031744,2.6507936507936507,3.365079365079365,13.928571428571429,29.00079365079365,-6.7936507936507935,63,63,2012,66,9.0,36.0,11.11111111111111,1.9166666666666667,6.111111111111111,1.3055555555555556,0.3333333333333333,1.7222222222222223,3.888888888888889,10.166666666666666,0.6388888888888888,2.1944444444444446,2.6944444444444446,3.361111111111111,15.51388888888889,30.47037037037037,-9.555555555555555,36.0,36.0,24.0,SG,CLE,SG,SG,SG,2009-10,2010.0,2.0,
9,Amar'e Stoudemire,6.833333333333333,245.0,1982-11-16 00:00:00,,stoudam01,(1)2002,Phoenix Suns, 1st round (9th pick,Amar'e Stoudemire,22,47,17.51063829787234,1.1063829787234043,7.808510638297872,0.8085106382978723,0.9574468085106383,2.382978723404255,6.723404255319149,13.914893617021276,0.10638297872340426,0.44680851063829785,3.9574468085106385,5.170212765957447,19.21276595744681,32.83439716312057,1.5957446808510638,47,47,2012,66,12.0,23.0,16.956521739130434,0.782608695652174,7.565217391304348,0.5217391304347826,1.1304347826086956,2.0,6.521739130434782,12.173913043478262,0.0,0.13043478260869565,3.9130434782608696,5.434782608695652,18.391304347826086,31.58695652173913,3.608695652173913,23.0,23.0,29.0,PF,NYK,PF,C,C,2002-03,2003.0,9.0,9.0
