,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.C. Green,6.75,220.0,1963-10-04 00:00:00,Oregon State,greenac01,,Los Angeles Lakers, 1st round (23rd pick,A.C. Green,50,82,4.475609756097561,0.47560975609756095,3.817073170731707,0.36585365853658536,0.0975609756097561,0.5487804878048781,1.7560975609756098,3.951219512195122,0.0,0.07317073170731707,0.9634146341463414,1.353658536585366,6.945121951219512,17.21747967479675,2.292682926829268,82,82,2001,82,25.0,39.0,4.743589743589744,0.4358974358974359,4.17948717948718,0.38461538461538464,0.10256410256410256,0.48717948717948717,1.9487179487179487,4.230769230769231,0.0,0.07692307692307693,0.8461538461538461,1.2307692307692308,7.5256410256410255,16.80854700854701,2.8205128205128207,39.0,39.0,37.0,PF,MIA,PF,SF,SF,1985-86,1986.0,15.0,23.0
1,A.J. Guyton,6.083333333333333,180.0,1978-02-12 00:00:00,Indiana,guytoaj01,,Chicago Bulls, 2nd round (3rd pick,A.J. Guyton,6,33,6.0,1.9393939393939394,1.0909090909090908,0.2727272727272727,0.15151515151515152,0.7272727272727273,2.3636363636363638,5.818181818181818,0.8181818181818182,2.090909090909091,0.45454545454545453,0.5454545454545454,6.5606060606060606,19.046969696969697,-12.303030303030303,33,33,2001,82,4.0,19.0,7.157894736842105,2.263157894736842,1.263157894736842,0.47368421052631576,0.15789473684210525,0.7894736842105263,2.6842105263157894,6.157894736842105,1.0526315789473684,2.526315789473684,0.7368421052631579,0.8421052631578947,8.105263157894736,21.458771929824564,-10.421052631578947,19.0,19.0,22.0,PG,CHI,PG,PG,PG,2000-01,2001.0,0.0,33.0
2,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,51,76,11.552631578947368,4.9605263157894735,4.092105263157895,1.394736842105263,0.10526315789473684,2.6710526315789473,4.447368421052632,9.394736842105264,0.6973684210526315,2.236842105263158,1.9605263157894737,2.5526315789473686,15.664473684210526,31.465131578947368,4.197368421052632,76,76,2001,82,22.0,37.0,11.135135135135135,5.081081081081081,4.162162162162162,1.2702702702702702,0.13513513513513514,2.5675675675675675,4.27027027027027,9.594594594594595,0.4864864864864865,1.7837837837837838,2.108108108108108,2.810810810810811,15.405405405405405,31.184684684684683,2.324324324324324,37.0,37.0,28.0,SG,PHI,SG,SF,PG,1994-95,1995.0,6.0,17.0
3,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,26,82,10.21951219512195,1.0731707317073171,7.195121951219512,0.7195121951219512,1.3780487804878048,1.6097560975609757,3.6219512195121952,7.926829268292683,0.0,0.024390243902439025,2.975609756097561,3.7804878048780486,16.109756097560975,28.460772357723577,-5.048780487804878,82,82,2001,82,12.0,41.0,9.390243902439025,0.8536585365853658,6.073170731707317,0.5853658536585366,1.2926829268292683,1.4634146341463414,3.3902439024390243,7.2926829268292686,0.0,0.024390243902439025,2.6097560975609757,3.3902439024390243,13.987804878048781,26.278048780487808,-6.097560975609756,41.0,41.0,29.0,PF,NJN,PF,C,C,1993-94,1994.0,7.0,
4,Adam Keefe,6.75,230.0,1970-02-22 00:00:00,Stanford,keefead01,,Atlanta Hawks, 1st round (10th pick,Adam Keefe,14,67,2.5074626865671643,0.5373134328358209,3.1194029850746268,0.417910447761194,0.29850746268656714,0.5970149253731343,0.9552238805970149,2.373134328358209,0.014925373134328358,0.04477611940298507,0.582089552238806,0.9402985074626866,5.753731343283582,12.56542288557214,-9.835820895522389,67,67,2001,82,3.0,36.0,2.4722222222222223,0.8055555555555556,2.9166666666666665,0.6944444444444444,0.25,0.5833333333333334,0.9722222222222222,2.638888888888889,0.027777777777777776,0.08333333333333333,0.5,0.8611111111111112,6.277777777777778,12.781944444444443,-13.694444444444445,36.0,36.0,30.0,PF,GSW,PF,C,SF,1992-93,1993.0,8.0,10.0
5,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,8,58,5.896551724137931,0.8275862068965517,6.982758620689655,0.5344827586206896,2.689655172413793,1.3620689655172413,2.689655172413793,6.4655172413793105,0.0,0.0,0.5172413793103449,1.1724137931034482,15.96551724137931,25.17873563218391,-11.120689655172415,58,58,2001,82,3.0,40.0,7.4,0.925,8.275,0.575,3.0,1.525,3.4,8.25,0.0,0.0,0.6,1.3,18.7,29.30125,-13.425,40.0,40.0,25.0,C,GSW,C,C,C,1997-98,1998.0,3.0,8.0
6,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,16,44,2.1136363636363638,0.6136363636363636,1.9772727272727273,0.4090909090909091,0.11363636363636363,0.4090909090909091,0.75,2.2045454545454546,0.20454545454545456,0.5909090909090909,0.4090909090909091,0.5454545454545454,4.386363636363637,8.543560606060607,-4.409090909090909,44,44,2001,82,10.0,20.0,1.85,0.35,1.5,0.3,0.1,0.25,0.75,1.5,0.2,0.5,0.15,0.3,3.425,6.592499999999999,-0.65,20.0,20.0,26.0,SF,BOS,SF,SF,SF,1999-00,2000.0,1.0,
7,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,39,78,7.512820512820513,1.6666666666666667,4.884615384615385,0.8076923076923077,0.23076923076923078,1.8974358974358974,3.08974358974359,6.961538461538462,0.01282051282051282,0.08974358974358974,1.3205128205128205,2.0128205128205128,10.596153846153847,24.26388888888889,-0.23076923076923078,78,78,2001,82,21.0,40.0,9.525,2.2,6.15,1.025,0.325,2.175,3.95,9.0,0.025,0.175,1.6,2.35,13.8,30.014166666666664,-0.475,40.0,40.0,20.0,PF,IND,PF,C,SF,1998-99,1999.0,2.0,25.0
8,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,20,73,10.534246575342467,0.684931506849315,5.561643835616438,0.6986301369863014,0.3972602739726027,1.726027397260274,4.082191780821918,9.191780821917808,0.0,0.0136986301369863,2.3698630136986303,3.712328767123288,12.13013698630137,24.767351598173516,-5.7534246575342465,73,73,2001,82,11.0,43.0,8.511627906976743,0.6744186046511628,4.930232558139535,0.5348837209302325,0.3953488372093023,1.186046511627907,3.2790697674418605,7.72093023255814,0.0,0.023255813953488372,1.9534883720930232,3.186046511627907,10.651162790697674,20.960465116279067,-6.651162790697675,43.0,43.0,28.0,PF,ATL,PF,C,SF,1995-96,1996.0,5.0,16.0
9,Allan Houston,6.5,200.0,1971-04-20 00:00:00,Tennessee,houstal01,,Detroit Pistons, 1st round (11th pick,Allan Houston,45,78,18.705128205128204,2.217948717948718,3.628205128205128,0.6666666666666666,0.1282051282051282,2.0641025641025643,6.948717948717949,15.487179487179487,1.2307692307692308,3.230769230769231,3.576923076923077,3.9358974358974357,15.33974358974359,36.63974358974359,1.858974358974359,78,78,2001,82,21.0,40.0,17.75,2.0,3.85,0.875,0.15,1.875,6.8,15.325,1.025,3.15,3.125,3.425,15.4125,36.57208333333333,0.375,40.0,40.0,29.0,SG,NYK,SG,SG,SG,1993-94,1994.0,7.0,11.0
