,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Hammons,7.0,260.0,1992-08-27 00:00:00,Purdue,hammoaj01,(75)2012,Dallas Mavericks, 2nd round (16th pick,A.J. Hammons,4,22,2.1818181818181817,0.18181818181818182,1.6363636363636365,0.045454545454545456,0.5909090909090909,0.45454545454545453,0.7727272727272727,1.9090909090909092,0.22727272727272727,0.45454545454545453,0.4090909090909091,0.9090909090909091,3.840909090909091,7.419696969696969,-9.272727272727273,22,22,2017,82,1.0,5.0,4.8,0.4,3.2,0.2,1.4,1.4,1.6,4.0,0.2,0.8,1.4,2.0,7.9,17.306666666666665,-9.6,5.0,5.0,24.0,C,DAL,C,C,C,2016-17,2017,0,46.0
1,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,36,65,4.953846153846154,1.9230769230769231,1.0615384615384615,0.38461538461538464,0.13846153846153847,1.0153846153846153,1.8615384615384616,4.615384615384615,0.7384615384615385,1.9692307692307693,0.49230769230769234,0.6153846153846154,5.861538461538461,13.748974358974358,0.8,65,65,2017,82,15.0,25.0,3.88,1.24,0.96,0.12,0.04,0.76,1.4,3.88,0.68,1.6,0.4,0.48,4.04,12.298666666666666,3.64,25.0,25.0,32.0,PG,IND,PG,PG,PG,2007-08,2008,9,26.0
2,Aaron Gordon,6.666666666666667,235.0,1995-09-16 00:00:00,Arizona,gordoaa01,(4)2013,Orlando Magic, 1st round (4th pick,Aaron Gordon,29,80,12.7375,1.875,5.0625,0.8125,0.5,1.1125,4.9125,10.8125,0.9625,3.3375,1.95,2.7125,15.3875,28.725,-6.325,80,80,2017,82,11.0,34.0,14.382352941176471,1.7352941176470589,5.5588235294117645,0.8529411764705882,0.5882352941176471,1.1764705882352942,5.470588235294118,11.558823529411764,0.7941176470588235,3.0,2.6470588235294117,3.235294117647059,16.735294117647058,30.27598039215686,-8.0,34.0,34.0,21.0,SF,ORL,SF,SF,SF,2014-15,2015,2,4.0
3,Aaron Harrison,6.5,210.0,1994-10-28 00:00:00,Kentucky,harriaa01,(6)2013,,,Aaron Harrison,2,5,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.4,0.2,0.4,1.3,3.3133333333333335,-1.8,5,5,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SG,CHO,SG,SG,SG,2015-16,2016,1,
4,Adreian Payne,6.833333333333333,237.0,1991-02-19 00:00:00,Michigan State,paynead01,(27)2010,Atlanta Hawks, 1st round (15th pick,Adreian Payne,5,18,3.5,0.3888888888888889,1.8333333333333333,0.4444444444444444,0.3888888888888889,0.4444444444444444,1.2777777777777777,3.0,0.16666666666666666,0.8333333333333334,0.7777777777777778,1.0555555555555556,5.277777777777778,7.514814814814816,-5.666666666666667,18,18,2017,82,2.0,8.0,1.875,0.375,1.875,0.5,0.375,0.125,0.75,2.0,0.125,0.625,0.25,0.5,4.875,5.95625,-6.375,8.0,8.0,25.0,PF,MIN,PF,PF,PF,2014-15,2015,2,15.0
5,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,45,67,13.91044776119403,4.895522388059701,6.895522388059701,0.7313432835820896,1.2537313432835822,1.7014925373134329,5.522388059701493,11.73134328358209,1.2537313432835822,3.582089552238806,1.6119402985074627,2.014925373134328,21.761194029850746,32.234825870646766,2.925373134328358,67,67,2017,82,24.0,34.0,12.735294117647058,4.764705882352941,6.882352941176471,0.7647058823529411,0.8235294117647058,1.7647058823529411,5.117647058823529,10.323529411764707,1.0,2.6470588235294117,1.5,1.911764705882353,20.014705882352942,31.324019607843137,3.0,34.0,34.0,30.0,C,BOS,C,C,C,2007-08,2008,9,3.0
6,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,33,66,8.106060606060606,0.8636363636363636,4.212121212121212,0.2878787878787879,0.24242424242424243,0.5,3.5606060606060606,7.136363636363637,0.0,0.015151515151515152,0.9848484848484849,1.2878787878787878,9.704545454545455,14.100757575757575,-1.2424242424242424,66,66,2017,82,11.0,22.0,7.0,0.9090909090909091,4.045454545454546,0.22727272727272727,0.13636363636363635,0.5454545454545454,3.227272727272727,6.318181818181818,0.0,0.0,0.5454545454545454,0.7727272727272727,8.636363636363637,12.10530303030303,-0.9090909090909091,22.0,22.0,32.0,C,IND,C,PF,PF,2004-05,2005,12,15.0
7,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,32,60,8.616666666666667,1.6333333333333333,7.366666666666666,0.9666666666666667,0.7333333333333333,1.55,2.966666666666667,7.6,1.1333333333333333,3.45,1.55,2.2,15.791666666666666,29.02888888888889,0.9666666666666667,60,60,2017,82,20.0,32.0,9.6875,1.21875,7.625,0.90625,0.8125,1.65625,3.25,7.75,1.375,3.59375,1.8125,2.5625,16.21875,29.870833333333334,3.125,32.0,32.0,26.0,PF,POR,PF,SF,SF,2010-11,2011,6,8.0
8,Alan Anderson,6.5,220.0,1982-10-16 00:00:00,Michigan State,anderal01,(30)2001,,,Alan Anderson,20,30,2.8666666666666667,0.36666666666666664,0.8,0.1,0.0,0.23333333333333334,1.0,2.6666666666666665,0.4666666666666667,1.4666666666666666,0.4,0.5333333333333333,2.8,10.278333333333334,2.0,30,30,2017,82,10.0,13.0,2.4615384615384617,0.23076923076923078,0.6153846153846154,0.07692307692307693,0.0,0.15384615384615385,0.8461538461538461,1.9230769230769231,0.38461538461538464,1.2307692307692308,0.38461538461538464,0.46153846153846156,2.269230769230769,8.761538461538462,0.7692307692307693,13.0,13.0,34.0,SF,LAC,SF,SG,SG,2005-06,2006,11,
9,Alan Williams,6.666666666666667,265.0,1993-01-28 00:00:00,UC Santa Barbara,willial03,,,,Alan Williams,11,47,7.361702127659575,0.48936170212765956,6.212765957446808,0.574468085106383,0.6808510638297872,0.7872340425531915,2.9361702127659575,5.680851063829787,0.0,0.02127659574468085,1.4893617021276595,2.382978723404255,12.425531914893616,15.057446808510637,-7.23404255319149,47,47,2017,82,8.0,31.0,9.64516129032258,0.7096774193548387,7.838709677419355,0.6451612903225806,0.7741935483870968,0.9354838709677419,3.838709677419355,7.516129032258065,0.0,0.03225806451612903,1.967741935483871,3.032258064516129,15.693548387096774,19.112903225806452,-5.903225806451613,31.0,31.0,24.0,C,PHO,C,C,C,2015-16,2016,1,
