,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron Gordon,6.666666666666667,235.0,1995-09-16 00:00:00,Arizona,gordoaa01,(4)2013,Orlando Magic, 1st round (4th pick,Aaron Gordon,40,78,15.974358974358974,3.7051282051282053,7.358974358974359,0.7307692307692307,0.717948717948718,2.076923076923077,6.0256410256410255,13.41025641025641,1.5512820512820513,4.448717948717949,2.371794871794872,3.2435897435897436,20.891025641025642,33.75042735042735,0.3333333333333333,78,78,2019,82,22.0,35.0,16.228571428571428,4.142857142857143,7.114285714285714,0.6571428571428571,0.7714285714285715,2.342857142857143,6.142857142857143,13.771428571428572,1.5714285714285714,4.685714285714286,2.3714285714285714,3.2285714285714286,20.9,34.02904761904762,6.3428571428571425,35.0,35.0,23.0,PF,ORL,PF,SF,SF,2014-15,2015.0,4.0,4.0
1,Aaron Holiday,6.0,185.0,1996-09-30 00:00:00,UCLA,holidaa01,(60)2015,Indiana Pacers, 1st round (23rd pick,Aaron Holiday,31,50,5.88,1.74,1.34,0.42,0.26,0.8,2.1,5.24,0.86,2.54,0.82,1.0,7.01,12.915666666666667,4.72,50,50,2019,82,11.0,22.0,6.909090909090909,2.227272727272727,1.2272727272727273,0.4090909090909091,0.13636363636363635,1.0909090909090908,2.4545454545454546,6.318181818181818,1.1818181818181819,2.909090909090909,0.8181818181818182,1.0909090909090908,7.5,16.647727272727273,0.045454545454545456,22.0,22.0,22.0,PG,IND,PG,PG,PG,2018-19,2019.0,0.0,23.0
2,Abdel Nader,6.416666666666667,225.0,1993-09-25 00:00:00,"Northern Illinois, Iowa State",naderab01,,Boston Celtics, 2nd round (28th pick,Abdel Nader,38,61,3.9508196721311477,0.32786885245901637,1.901639344262295,0.32786885245901637,0.19672131147540983,0.4262295081967213,1.4918032786885247,3.5245901639344264,0.5245901639344263,1.639344262295082,0.4426229508196721,0.5901639344262295,5.090163934426229,11.36967213114754,4.540983606557377,61,61,2019,82,19.0,33.0,3.878787878787879,0.36363636363636365,2.1515151515151514,0.3939393939393939,0.30303030303030304,0.42424242424242425,1.393939393939394,3.8484848484848486,0.5454545454545454,2.0606060606060606,0.5454545454545454,0.7575757575757576,5.696969696969697,13.456565656565656,1.696969696969697,33.0,33.0,25.0,SF,OKC,SF,SF,SF,2017-18,2018.0,1.0,58.0
3,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,41,68,13.602941176470589,4.161764705882353,6.735294117647059,0.8676470588235294,1.2647058823529411,1.5,5.6911764705882355,10.632352941176471,1.0735294117647058,2.985294117647059,1.1470588235294117,1.3970588235294117,21.176470588235293,29.011029411764707,3.8529411764705883,68,68,2019,82,18.0,30.0,15.4,4.866666666666666,7.2,1.0,1.1333333333333333,1.4,6.466666666666667,11.7,0.9666666666666667,2.7333333333333334,1.5,1.7333333333333334,23.383333333333333,30.055555555555554,2.9,30.0,30.0,32.0,C,BOS,C,C,C,2007-08,2008.0,11.0,3.0
4,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,51,81,9.475,1.275,7.575,0.85,0.4,0.8875,3.2125,7.375,1.2,3.475,1.85,2.1375,15.95,28.370164609053496,3.617283950617284,81,81,2019,82,22.0,32.0,9.21875,1.53125,6.75,0.6875,0.40625,1.0,3.15625,7.15625,0.96875,2.96875,1.9375,2.125,14.71875,25.975,6.0,32.0,32.0,28.0,PF,POR,PF,SF,SF,2010-11,2011.0,8.0,8.0
5,Alan Williams,6.666666666666667,265.0,1993-01-28 00:00:00,UC Santa Barbara,willial03,,,,Alan Williams,1,5,3.6,0.6,3.8,0.2,0.0,0.2,1.6,2.6,0.0,0.2,0.4,0.8,6.4,5.1066666666666665,-9.2,5,5,2019,82,1.0,4.0,2.5,0.25,2.75,0.25,0.0,0.0,1.25,2.25,0.0,0.25,0.0,0.0,4.75,4.204166666666667,-7.25,4.0,4.0,26.0,PF,BRK,PF,C,C,2015-16,2016.0,3.0,
6,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,19,65,8.765625,2.0,3.671875,0.609375,0.328125,1.015625,3.0,7.40625,0.953125,2.625,1.8125,2.203125,11.40625,21.152564102564103,-7.953846153846154,65,65,2019,82,6.0,20.0,5.421052631578948,1.9473684210526316,3.3157894736842106,0.6842105263157895,0.15789473684210525,0.8421052631578947,2.0,4.421052631578948,0.5263157894736842,1.736842105263158,0.8947368421052632,1.1578947368421053,9.078947368421053,16.02166666666667,-3.35,20.0,20.0,27.0,SG,3TM,SG,SF,SF,2011-12,2012.0,7.0,12.0
7,Alex Caruso,6.416666666666667,186.0,1994-02-28 00:00:00,Texas A&M,carusal01,(81)2012,,,Alex Caruso,8,24,9.166666666666666,2.9583333333333335,2.5833333333333335,0.9583333333333334,0.375,1.625,3.0416666666666665,6.625,0.9583333333333334,1.9583333333333333,2.125,2.6666666666666665,11.770833333333334,20.57847222222222,-3.0833333333333335,24,24,2019,82,8.0,21.0,10.19047619047619,3.3333333333333335,2.9047619047619047,1.0952380952380953,0.3333333333333333,1.8571428571428572,3.380952380952381,7.428571428571429,1.0476190476190477,2.1904761904761907,2.380952380952381,2.857142857142857,13.0,22.703968253968252,-2.0476190476190474,21.0,21.0,24.0,PG,LAL,PG,SG,SG,2017-18,2018.0,1.0,
8,Alex Len,7.0,250.0,1993-06-16 00:00:00,Maryland,lenal01,,Phoenix Suns, 1st round (5th pick,Alex Len,28,77,11.090909090909092,1.1168831168831168,5.5064935064935066,0.35064935064935066,0.8961038961038961,1.2597402597402598,4.1558441558441555,8.415584415584416,0.961038961038961,2.6493506493506493,1.8181818181818181,2.8051948051948052,14.0,20.053463203463203,-5.701298701298701,77,77,2019,82,15.0,35.0,11.914285714285715,1.2857142857142858,5.257142857142857,0.37142857142857144,0.7714285714285715,0.9714285714285714,4.314285714285714,8.6,1.4857142857142858,3.6,1.8,2.8,14.642857142857142,20.036190476190477,-2.8,35.0,35.0,25.0,C,ATL,C,C,C,2013-14,2014.0,5.0,5.0
9,Alex Poythress,6.75,235.0,1993-09-06 00:00:00,Kentucky,poythal01,(8)2012,,,Alex Poythress,7,21,5.095238095238095,0.8095238095238095,3.619047619047619,0.19047619047619047,0.47619047619047616,0.6190476190476191,1.9047619047619047,3.857142857142857,0.42857142857142855,1.0952380952380953,0.8571428571428571,1.380952380952381,7.904761904761905,14.519047619047617,-6.285714285714286,21,21,2019,82,1.0,3.0,6.333333333333333,1.3333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,5.333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.6666666666666665,11.5,20.477777777777778,-1.0,3.0,3.0,25.0,PF,ATL,PF,PF,PF,2016-17,2017.0,2.0,
