,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,4,10,2.2,1.3,1.8,0.4,0.0,0.8,1.1,1.7,0.0,0.0,0.0,0.0,4.2,13.103333333333333,-2.5,10,10,2007,82,3.0,9.0,2.4444444444444446,1.4444444444444444,2.0,0.4444444444444444,0.0,0.7777777777777778,1.2222222222222223,1.8888888888888888,0.0,0.0,0.0,0.0,4.777777777777778,14.012962962962964,-4.888888888888889,9.0,9.0,34.0,SF,LAL,SF,SG,PG,1994-95,1995.0,12.0,17.0
1,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,15,38,2.0,0.18421052631578946,2.236842105263158,0.18421052631578946,0.3684210526315789,0.47368421052631576,0.7631578947368421,1.394736842105263,0.0,0.02631578947368421,0.47368421052631576,0.5789473684210527,4.052631578947368,9.846052631578948,-3.236842105263158,38,38,2007,82,5.0,14.0,1.2142857142857142,0.07142857142857142,1.5,0.2857142857142857,0.0,0.2857142857142857,0.35714285714285715,0.6428571428571429,0.0,0.07142857142857142,0.5,0.5714285714285714,2.4642857142857144,7.109523809523809,-2.7142857142857144,14.0,14.0,35.0,PF,LAC,PF,C,C,1993-94,1994.0,13.0,
2,Adam Morrison,6.666666666666667,205.0,1984-07-19 00:00:00,Gonzaga,morriad01,,Charlotte Bobcats, 1st round (3rd pick,Adam Morrison,30,78,11.756410256410257,2.08974358974359,2.948717948717949,0.358974358974359,0.07692307692307693,1.6666666666666667,4.551282051282051,12.102564102564102,1.1153846153846154,3.3076923076923075,1.5384615384615385,2.1666666666666665,10.679487179487179,29.81880341880342,-4.1923076923076925,78,78,2007,82,16.0,38.0,9.947368421052632,1.8421052631578947,2.6578947368421053,0.34210526315789475,0.07894736842105263,1.631578947368421,3.8157894736842106,10.18421052631579,1.0789473684210527,3.0526315789473686,1.236842105263158,1.868421052631579,9.223684210526315,26.7140350877193,-3.3947368421052633,38.0,38.0,22.0,PF,CHA,PF,PF,PF,2006-07,2007.0,0.0,3.0
3,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,19,48,2.2291666666666665,0.3958333333333333,2.625,0.22916666666666666,1.0416666666666667,0.4791666666666667,1.0,1.7708333333333333,0.0,0.0,0.22916666666666666,0.5208333333333334,6.197916666666667,9.896527777777777,-4.25,48,48,2007,82,10.0,22.0,1.9545454545454546,0.5454545454545454,3.227272727272727,0.3181818181818182,1.2272727272727273,0.6363636363636364,0.9090909090909091,1.9545454545454546,0.0,0.0,0.13636363636363635,0.45454545454545453,7.204545454545454,10.431818181818182,-2.9545454545454546,22.0,22.0,31.0,C,GSW,C,C,C,1997-98,1998.0,9.0,8.0
4,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,32,54,2.537037037037037,1.0925925925925926,2.0185185185185186,0.5925925925925926,0.07407407407407407,0.7037037037037037,1.1296296296296295,2.388888888888889,0.0,0.1111111111111111,0.2777777777777778,0.35185185185185186,5.0092592592592595,10.82932098765432,4.962962962962963,54,54,2007,82,17.0,29.0,2.8275862068965516,1.103448275862069,2.1724137931034484,0.4827586206896552,0.06896551724137931,0.6206896551724138,1.206896551724138,2.689655172413793,0.0,0.06896551724137931,0.41379310344827586,0.5517241379310345,5.172413793103448,11.366666666666667,2.7241379310344827,29.0,29.0,32.0,SF,CHI,SF,SF,SF,1999-00,2000.0,7.0,
5,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,42,78,16.474358974358974,1.9102564102564104,6.358974358974359,0.8333333333333334,0.3076923076923077,2.1666666666666665,6.346153846153846,13.884615384615385,1.6282051282051282,3.7564102564102564,2.1538461538461537,3.1025641025641026,17.53846153846154,32.8551282051282,-0.05128205128205128,78,78,2007,82,23.0,40.0,16.725,2.3,6.425,0.85,0.325,1.775,6.375,13.9,1.725,4.175,2.25,3.35,18.625,31.8425,0.725,40.0,40.0,26.0,PF,2TM,PF,C,SF,1998-99,1999.0,8.0,25.0
6,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,20,69,16.043478260869566,1.2753623188405796,10.956521739130435,0.6956521739130435,1.536231884057971,1.9710144927536233,6.565217391304348,12.782608695652174,0.0,0.014492753623188406,2.9130434782608696,4.27536231884058,23.297101449275363,33.61425120772947,-4.231884057971015,69,69,2007,82,12.0,36.0,17.77777777777778,1.5833333333333333,11.444444444444445,1.0,1.6111111111111112,1.8888888888888888,7.305555555555555,13.833333333333334,0.0,0.0,3.1666666666666665,4.722222222222222,25.833333333333332,35.55462962962963,-4.111111111111111,36.0,36.0,22.0,C,BOS,C,PF,PF,2004-05,2005.0,2.0,15.0
7,Alan Anderson,6.5,220.0,1982-10-16 00:00:00,Michigan State,anderal01,(30)2001,,,Alan Anderson,7,17,5.764705882352941,1.2352941176470589,1.8823529411764706,0.4117647058823529,0.0,1.2941176470588236,2.176470588235294,4.764705882352941,0.29411764705882354,1.1764705882352942,1.1176470588235294,1.3529411764705883,5.676470588235294,15.037254901960784,-1.6470588235294117,17,17,2007,82,6.0,11.0,7.818181818181818,1.4545454545454546,2.1818181818181817,0.5454545454545454,0.0,1.4545454545454546,2.909090909090909,5.909090909090909,0.2727272727272727,1.0909090909090908,1.7272727272727273,2.090909090909091,7.318181818181818,17.672727272727272,1.9090909090909092,11.0,11.0,24.0,SG,CHA,SG,SG,SG,2005-06,2006.0,1.0,
8,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,9,38,3.1315789473684212,0.2631578947368421,2.8157894736842106,0.23684210526315788,0.3157894736842105,0.3157894736842105,1.131578947368421,1.763157894736842,0.0,0.0,0.868421052631579,1.236842105263158,5.434210526315789,10.991666666666667,-5.605263157894737,38,38,2007,82,2.0,7.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.42857142857142855,0.8571428571428571,1.2142857142857142,4.876190476190476,-6.571428571428571,7.0,7.0,34.0,PF,PHI,PF,C,SF,1995-96,1996.0,11.0,16.0
9,Alexander Johnson,6.75,240.0,1983-02-08 00:00:00,Florida State,johnsal01,"(41),2002",Indiana Pacers, 2nd round (15th pick,Alexander Johnson,15,58,4.448275862068965,0.27586206896551724,3.0517241379310347,0.43103448275862066,0.5862068965517241,0.8103448275862069,1.5517241379310345,2.8793103448275863,0.0,0.0,1.3448275862068966,2.0344827586206895,6.827586206896552,12.78793103448276,-6.206896551724138,58,58,2007,82,10.0,31.0,2.774193548387097,0.16129032258064516,1.6774193548387097,0.2903225806451613,0.3548387096774194,0.6129032258064516,0.967741935483871,1.8709677419354838,0.0,0.0,0.8387096774193549,1.4838709677419355,3.935483870967742,9.349462365591398,-5.161290322580645,31.0,31.0,23.0,PF,MEM,PF,PF,PF,2006-07,2007.0,0.0,45.0
10,Allan Ray,6.166666666666667,190.0,1984-06-17 00:00:00,Villanova,rayal01,(39)2002,,,Allan Ray,9,47,6.170212765957447,0.9148936170212766,1.4680851063829787,0.425531914893617,0.06382978723404255,0.8936170212765957,2.127659574468085,5.51063829787234,1.0212765957446808,2.4680851063829787,0.8936170212765957,1.1702127659574468,6.0638297872340425,15.097872340425532,-4.8936170212765955,47,47,2007,82,7.0,31.0,6.516129032258065,1.1290322580645162,1.7419354838709677,0.41935483870967744,0.0967741935483871,0.9032258064516129,2.2580645161290325,5.838709677419355,1.1612903225806452,2.806451612903226,0.8387096774193549,0.967741935483871,6.838709677419355,16.976881720430107,-4.612903225806452,31.0,31.0,22.0,SG,BOS,SG,SG,SG,2006-07,2007.0,0.0,
11,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,31,65,26.29230769230769,7.2,2.9692307692307693,1.8923076923076922,0.2,4.123076923076923,8.938461538461539,20.2,0.9538461538461539,3.0307692307692307,7.461538461538462,9.384615384615385,24.23846153846154,42.48128205128205,-0.5692307692307692,65,65,2007,82,19.0,35.0,23.714285714285715,6.9714285714285715,3.1714285714285713,1.6857142857142857,0.2571428571428571,3.6857142857142855,8.142857142857142,18.02857142857143,1.0,3.0,6.428571428571429,8.714285714285714,22.985714285714284,42.184285714285714,0.2571428571428571,35.0,35.0,31.0,PG,2TM,PG,PG,PG,1996-97,1997.0,10.0,1.0
12,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,43,77,8.584415584415584,0.23376623376623376,4.545454545454546,0.16883116883116883,2.311688311688312,1.6753246753246753,3.090909090909091,5.51948051948052,0.0,0.0,2.4025974025974026,4.0,12.37012987012987,20.411688311688312,-0.36363636363636365,77,77,2007,82,24.0,36.0,6.916666666666667,0.25,3.1944444444444446,0.1388888888888889,1.6111111111111112,1.3055555555555556,2.638888888888889,4.611111111111111,0.0,0.0,1.6388888888888888,3.138888888888889,9.097222222222221,16.601388888888888,3.361111111111111,36.0,36.0,36.0,C,MIA,C,PF,PF,1992-93,1993.0,14.0,2.0
13,Alvin Williams,6.416666666666667,185.0,1974-08-06 00:00:00,Villanova,willial02,,Portland Trail Blazers, 2nd round (19th pick,Alvin Williams,2,2,1.0,1.5,0.5,1.0,0.0,1.5,0.0,1.0,0.0,0.5,1.0,2.0,3.0,4.816666666666666,20.0,2,2,2007,82,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,5.016666666666667,19.0,1.0,1.0,32.0,PG,LAC,PG,SG,SG,1997-98,1998.0,9.0,49.0
