,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron Gordon,6.666666666666667,235.0,1995-09-16 00:00:00,Arizona,gordoaa01,(4)2013,Orlando Magic, 1st round (4th pick,Aaron Gordon,29,51,12.36,3.22,5.68,0.66,0.68,1.94,4.62,9.98,1.18,3.52,1.94,2.98,16.51,27.71470588235294,0.21568627450980393,51,51,2021,72,21.0,31.0,11.483870967741936,2.6129032258064515,4.741935483870968,0.6129032258064516,0.5806451612903226,1.4193548387096775,4.516129032258065,9.225806451612904,0.9032258064516129,2.967741935483871,1.5483870967741935,2.225806451612903,14.516129032258064,26.831720430107527,3.5806451612903225,31.0,31.0,25.0,PF,2TM,PF,SF,SF,2014-15,2015,6,4.0
1,Aaron Holiday,6.0,185.0,1996-09-30 00:00:00,UCLA,holidaa01,(60)2015,Indiana Pacers, 1st round (23rd pick,Aaron Holiday,32,69,7.117647058823529,1.8823529411764706,1.3676470588235294,0.7058823529411765,0.19117647058823528,1.0,2.5441176470588234,6.573529411764706,1.0,2.735294117647059,1.0294117647058822,1.25,8.117647058823529,17.704106280193237,-0.11594202898550725,69,69,2021,72,17.0,40.0,6.897435897435898,1.9230769230769231,1.3846153846153846,0.8717948717948718,0.23076923076923078,1.1538461538461537,2.358974358974359,5.846153846153846,0.9487179487179487,2.3846153846153846,1.2307692307692308,1.435897435897436,8.282051282051283,16.13041666666667,-1.3,40.0,40.0,24.0,PG,IND,PG,PG,PG,2018-19,2019,2,23.0
2,Aaron Nesmith,6.416666666666667,215.0,1999-10-16 00:00:00,Vanderbilt,nesmiaa01,(63)2018,Boston Celtics, 1st round (14th pick,Aaron Nesmith,23,46,4.739130434782608,0.5,2.8260869565217392,0.34782608695652173,0.21739130434782608,0.5,1.6956521739130435,3.9130434782608696,0.8695652173913043,2.391304347826087,0.4782608695652174,0.6086956521739131,6.760869565217392,14.642391304347825,3.9347826086956523,46,46,2021,72,15.0,33.0,5.121212121212121,0.48484848484848486,2.909090909090909,0.48484848484848486,0.18181818181818182,0.45454545454545453,1.878787878787879,3.9696969696969697,0.8484848484848485,2.1515151515151514,0.5151515151515151,0.6363636363636364,7.257575757575758,14.294949494949496,2.606060606060606,33.0,33.0,21.0,SF,BOS,SF,SF,SF,2020-21,2021,0,14.0
3,Abdel Nader,6.416666666666667,225.0,1993-09-25 00:00:00,"Northern Illinois, Iowa State",naderab01,,Boston Celtics, 2nd round (28th pick,Abdel Nader,16,24,6.666666666666667,0.7916666666666666,2.5833333333333335,0.4166666666666667,0.375,0.7916666666666666,2.375,4.833333333333333,0.75,1.7916666666666667,1.1666666666666667,1.5416666666666667,7.875,14.800694444444444,7.291666666666667,24,24,2021,72,8.0,10.0,7.0,0.5,3.3,0.5,0.7,1.0,2.4,5.1,0.8,1.7,1.4,1.9,9.1,17.366666666666667,11.2,10.0,10.0,27.0,SF,PHO,SF,SF,SF,2017-18,2018,3,58.0
4,Adam Mokoka,6.333333333333333,190.0,1998-07-18 00:00:00,,mokokad01,,,,Adam Mokoka,3,14,1.0714285714285714,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.5,1.3571428571428572,0.07142857142857142,0.7142857142857143,0.0,0.07142857142857142,1.3571428571428572,4.010714285714285,-9.571428571428571,14,14,2021,72,2.0,7.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,1.9714285714285715,-6.571428571428571,7.0,7.0,22.0,SG,CHI,SG,SF,SF,2019-20,2020,1,
5,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,11,28,14.214285714285714,3.357142857142857,6.714285714285714,0.8928571428571429,0.9285714285714286,1.0357142857142858,5.785714285714286,12.857142857142858,2.0,5.428571428571429,0.6428571428571429,0.7857142857142857,20.821428571428573,27.920238095238094,-5.821428571428571,28,28,2021,72,3.0,8.0,13.625,2.625,6.5,0.875,1.125,0.5,5.75,12.375,1.625,4.75,0.5,0.5,20.25,27.014583333333334,-8.25,8.0,8.0,34.0,C,OKC,C,C,C,2007-08,2008,13,3.0
6,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,5,23,4.434782608695652,1.3478260869565217,4.782608695652174,0.8260869565217391,0.391304347826087,1.2173913043478262,1.6521739130434783,4.304347826086956,0.34782608695652173,1.608695652173913,0.782608695652174,0.9565217391304348,9.782608695652174,18.87536231884058,-8.0,23,23,2021,72,3.0,20.0,4.55,1.35,5.1,0.95,0.45,1.2,1.7,4.7,0.35,1.75,0.8,0.9,10.55,20.2425,-9.85,20.0,20.0,30.0,PF,2TM,PF,SF,SF,2010-11,2011,10,8.0
7,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,28,50,12.714285714285714,2.183673469387755,4.63265306122449,0.6326530612244898,0.2857142857142857,1.0,4.285714285714286,10.204081632653061,2.0816326530612246,5.020408163265306,2.061224489795918,2.4081632653061225,15.112244897959183,25.63,2.38,50,50,2021,72,19.0,31.0,13.67741935483871,2.225806451612903,4.645161290322581,0.5161290322580645,0.2903225806451613,0.9354838709677419,4.709677419354839,10.903225806451612,2.129032258064516,5.096774193548387,2.129032258064516,2.4193548387096775,15.548387096774194,25.65215053763441,3.096774193548387,31.0,31.0,29.0,SG,NYK,SG,SF,SF,2011-12,2012,9,12.0
8,Aleksej Pokusevski,7.0,190.0,2001-12-26 00:00:00,,pokusal01,,Minnesota Timberwolves, 1st round (17th pick,Aleksej Pokusevski,13,45,8.155555555555555,2.1555555555555554,4.711111111111111,0.4444444444444444,0.9333333333333333,2.2,3.088888888888889,9.066666666666666,1.288888888888889,4.6,0.6888888888888889,0.9333333333333333,12.166666666666666,24.21888888888889,-11.822222222222223,45,45,2021,72,6.0,28.0,11.107142857142858,2.7142857142857144,5.428571428571429,0.42857142857142855,0.8214285714285714,2.75,4.142857142857143,11.25,1.7142857142857142,5.392857142857143,1.1071428571428572,1.5,14.339285714285714,28.351785714285715,-14.357142857142858,28.0,28.0,19.0,PF,OKC,PF,PF,PF,2020-21,2021,0,17.0
9,Alen Smailagić,6.833333333333333,215.0,2000-08-18 00:00:00,,smailal01,,New Orleans Pelicans, 2nd round (9th pick,Alen Smailagić,10,16,1.8666666666666667,0.26666666666666666,1.0666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.7333333333333333,1.8,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4,3.1333333333333333,5.336458333333333,3.0,16,16,2021,72,10.0,16.0,1.8666666666666667,0.26666666666666666,1.0666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.7333333333333333,1.8,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4,3.1333333333333333,5.336458333333333,3.0,16.0,16.0,20.0,PF,GSW,PF,C,C,2019-20,2020,1,39.0
