,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,9,14,0.5,0.7857142857142857,1.4285714285714286,0.35714285714285715,0.0,0.14285714285714285,0.21428571428571427,0.8571428571428571,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,3.0357142857142856,8.677380952380952,5.857142857142857,14,14,2006,82,4.0,4.0,1.0,1.25,1.75,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,3.5,10.0,16.75,4.0,4.0,33.0,PG,LAL,PG,SG,SF,1994-95,1995.0,11.0,17.0
1,Aaron Miles,6.083333333333333,175.0,1983-04-13 00:00:00,Kansas,milesaa01,(15)2001,,,Aaron Miles,13,19,0.8421052631578947,1.263157894736842,0.7368421052631579,0.21052631578947367,0.05263157894736842,0.5789473684210527,0.3157894736842105,0.9473684210526315,0.0,0.0,0.21052631578947367,0.21052631578947367,2.3684210526315788,6.218421052631579,1.9473684210526316,19,19,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,PG,GSW,PG,PG,PG,2005-06,2006.0,0.0,
2,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,21,48,4.625,0.3541666666666667,3.7708333333333335,0.3541666666666667,0.4375,0.625,1.8958333333333333,3.6666666666666665,0.0,0.0,0.8333333333333334,1.2083333333333333,7.416666666666667,16.474305555555556,-2.8958333333333335,48,48,2006,82,17.0,35.0,5.628571428571429,0.45714285714285713,4.742857142857143,0.37142857142857144,0.5142857142857142,0.7142857142857143,2.3142857142857145,4.485714285714286,0.0,0.0,1.0,1.4857142857142858,9.1,19.773809523809526,-2.6285714285714286,35.0,35.0,34.0,C,2TM,C,C,C,1993-94,1994.0,12.0,
3,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,32,77,4.48051948051948,0.42857142857142855,5.5064935064935066,0.5714285714285714,1.6233766233766234,1.0389610389610389,1.974025974025974,3.896103896103896,0.0,0.0,0.5324675324675324,0.8701298701298701,11.551948051948052,23.68311688311688,-1.1818181818181819,77,77,2006,82,14.0,41.0,4.804878048780488,0.36585365853658536,4.804878048780488,0.5365853658536586,1.5609756097560976,1.0975609756097562,2.1707317073170733,4.2439024390243905,0.0,0.0,0.4634146341463415,0.6829268292682927,10.670731707317072,23.671544715447155,-2.1951219512195124,41.0,41.0,30.0,C,GSW,C,C,C,1997-98,1998.0,8.0,8.0
4,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,40,52,4.5576923076923075,1.7115384615384615,4.365384615384615,0.9807692307692307,0.17307692307692307,0.75,1.8846153846153846,3.923076923076923,0.0,0.038461538461538464,0.7884615384615384,1.0192307692307692,9.951923076923077,23.950000000000003,6.480769230769231,52,52,2006,82,20.0,26.0,4.538461538461538,1.8846153846153846,4.0,1.0384615384615385,0.19230769230769232,0.9615384615384616,1.8076923076923077,3.8076923076923075,0.0,0.038461538461538464,0.9230769230769231,1.1923076923076923,9.653846153846153,22.498076923076926,6.076923076923077,26.0,26.0,31.0,SG,DAL,SG,SF,SF,1999-00,2000.0,6.0,
5,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,24,76,18.56578947368421,3.1315789473684212,6.881578947368421,1.118421052631579,0.18421052631578946,2.5657894736842106,7.25,16.05263157894737,0.868421052631579,2.513157894736842,3.1973684210526314,4.605263157894737,19.967105263157894,36.60087719298245,-4.868421052631579,76,76,2006,82,13.0,39.0,18.28205128205128,3.1538461538461537,6.897435897435898,1.0512820512820513,0.15384615384615385,2.358974358974359,7.153846153846154,16.46153846153846,0.9487179487179487,3.0,3.0256410256410255,4.461538461538462,19.94871794871795,36.080769230769235,-3.5384615384615383,39.0,39.0,25.0,PF,ATL,PF,C,SF,1998-99,1999.0,7.0,25.0
6,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,23,59,7.864406779661017,0.5084745762711864,5.067796610169491,0.5084745762711864,0.7796610169491526,1.0508474576271187,3.2033898305084745,6.423728813559322,0.0,0.06779661016949153,1.4576271186440677,2.2711864406779663,11.11864406779661,18.007062146892657,-2.440677966101695,59,59,2006,82,6.0,18.0,7.388888888888889,0.4444444444444444,5.111111111111111,0.3888888888888889,0.5555555555555556,1.3333333333333333,2.888888888888889,6.555555555555555,0.0,0.16666666666666666,1.6111111111111112,2.3333333333333335,9.916666666666666,17.110185185185188,-4.166666666666667,18.0,18.0,21.0,PF,BOS,PF,PF,PF,2004-05,2005.0,1.0,15.0
7,Alan Anderson,6.5,220.0,1982-10-16 00:00:00,Michigan State,anderal01,(30)2001,,,Alan Anderson,7,36,5.75,0.8888888888888888,1.9444444444444444,0.3055555555555556,0.1111111111111111,0.8888888888888888,2.0833333333333335,5.027777777777778,0.6666666666666666,1.6111111111111112,0.9166666666666666,1.1388888888888888,5.986111111111111,15.655092592592593,-8.63888888888889,36,36,2006,82,6.0,24.0,6.583333333333333,0.7916666666666666,2.25,0.2916666666666667,0.125,1.0833333333333333,2.4583333333333335,5.625,0.6666666666666666,1.625,1.0,1.2916666666666667,6.416666666666667,17.396527777777777,-7.958333333333333,24.0,24.0,23.0,SF,CHA,SF,SG,SG,2005-06,2006.0,0.0,
8,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,31,51,2.4901960784313726,0.19607843137254902,2.6862745098039214,0.17647058823529413,0.23529411764705882,0.43137254901960786,0.9215686274509803,1.7843137254901962,0.0,0.0,0.6470588235294118,0.9607843137254902,4.53921568627451,10.405882352941177,2.823529411764706,51,51,2006,82,11.0,17.0,2.0588235294117645,0.17647058823529413,2.1176470588235294,0.11764705882352941,0.17647058823529413,0.5882352941176471,0.7058823529411765,1.6470588235294117,0.0,0.0,0.6470588235294118,1.1176470588235294,3.323529411764706,7.679411764705883,0.9411764705882353,17.0,17.0,33.0,C,CLE,C,PF,SF,1995-96,1996.0,10.0,16.0
9,Alex Acker,6.416666666666667,185.0,1983-01-21 00:00:00,Pepperdine,ackeral01,,Detroit Pistons, 2nd round (30th pick,Alex Acker,3,5,1.8,0.8,1.0,0.2,0.0,0.8,0.8,3.2,0.2,1.0,0.0,0.0,2.4,7.0200000000000005,-1.8,5,5,2006,82,3.0,5.0,1.8,0.8,1.0,0.2,0.0,0.8,0.8,3.2,0.2,1.0,0.0,0.0,2.4,7.0200000000000005,-1.8,5.0,5.0,23.0,SG,DET,SG,SG,SG,2005-06,2006.0,0.0,60.0
