,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Price,6.166666666666667,181.0,1986-10-07 00:00:00,UConn,priceaj01,(24)2004,Indiana Pacers, 2nd round (22nd pick,A.J. Price,21,57,7.7368421052631575,3.5964912280701755,2.0,0.5789473684210527,0.05263157894736842,1.1228070175438596,2.824561403508772,7.245614035087719,1.2280701754385965,3.508771929824561,0.8596491228070176,1.087719298245614,10.236842105263158,22.42105263157895,-1.6140350877192982,57,57,2013,82,14.0,33.0,7.090909090909091,2.787878787878788,1.5757575757575757,0.48484848484848486,0.06060606060606061,1.0303030303030303,2.606060606060606,6.606060606060606,1.0909090909090908,3.1818181818181817,0.7878787878787878,1.0303030303030303,8.515151515151516,19.754545454545454,-0.18181818181818182,33.0,33.0,26.0,PG,WAS,PG,SG,SG,2009-10,2010.0,3.0,52.0
1,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,20,53,7.09433962264151,2.150943396226415,1.509433962264151,0.5660377358490566,0.18867924528301888,1.2641509433962264,2.69811320754717,5.962264150943396,0.9433962264150944,2.5283018867924527,0.7547169811320755,0.9811320754716981,7.9245283018867925,18.80817610062893,-4.60377358490566,53,53,2013,82,6.0,14.0,3.357142857142857,1.0,0.5714285714285714,0.35714285714285715,0.35714285714285715,1.0,1.2857142857142858,3.142857142857143,0.2857142857142857,0.9285714285714286,0.5,0.6428571428571429,3.8214285714285716,9.254761904761905,-0.14285714285714285,14.0,14.0,28.0,PG,2TM,PG,PG,PG,2007-08,2008.0,5.0,26.0
2,Aaron Gray,7.0,270.0,1984-12-07 00:00:00,Pitt,grayaa01,,Chicago Bulls, 2nd round (19th pick,Aaron Gray,14,42,2.8333333333333335,0.7857142857142857,3.1666666666666665,0.16666666666666666,0.11904761904761904,0.8571428571428571,1.1428571428571428,2.142857142857143,0.0,0.0,0.5476190476190477,1.0476190476190477,5.107142857142857,12.222619047619048,-3.2857142857142856,42,42,2013,82,9.0,22.0,3.409090909090909,0.8636363636363636,4.045454545454546,0.09090909090909091,0.13636363636363635,0.5,1.4090909090909092,2.5,0.0,0.0,0.5909090909090909,1.0909090909090908,6.613636363636363,13.984848484848486,-1.7727272727272727,22.0,22.0,28.0,C,TOR,C,C,C,2007-08,2008.0,5.0,49.0
3,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,3,10,5.1,1.0,2.7,0.4,0.1,0.7,2.0,5.7,0.8,3.0,0.3,0.4,6.95,11.886666666666667,-8.5,10,10,2013,82,3.0,10.0,5.1,1.0,2.7,0.4,0.1,0.7,2.0,5.7,0.8,3.0,0.3,0.4,6.95,11.886666666666667,-8.5,10.0,10.0,32.0,C,ORL,C,PF,SF,1998-99,1999.0,14.0,25.0
4,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,43,75,17.41891891891892,3.2432432432432434,10.22972972972973,1.054054054054054,1.054054054054054,1.9864864864864864,7.783783783783784,14.324324324324325,0.04054054054054054,0.08108108108108109,1.8108108108108107,2.810810810810811,25.013513513513512,36.75311111111112,0.8266666666666667,75,75,2013,82,19.0,35.0,19.4,3.2285714285714286,10.742857142857142,1.3142857142857143,1.1428571428571428,2.142857142857143,8.628571428571428,15.457142857142857,0.08571428571428572,0.14285714285714285,2.057142857142857,2.914285714285714,27.114285714285714,37.68190476190477,1.1142857142857143,35.0,35.0,26.0,C,ATL,C,C,C,2007-08,2008.0,5.0,3.0
5,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,41,77,17.792207792207794,2.116883116883117,9.246753246753247,1.025974025974026,1.1428571428571428,1.3246753246753247,7.8311688311688314,15.831168831168831,0.012987012987012988,0.2077922077922078,2.116883116883117,2.7662337662337664,23.785714285714285,33.04805194805195,-0.6753246753246753,77,77,2013,82,20.0,38.0,18.394736842105264,2.1052631578947367,8.605263157894736,1.131578947368421,1.1842105263157894,1.4473684210526316,8.368421052631579,16.57894736842105,0.0,0.21052631578947367,1.6578947368421053,2.5,23.592105263157894,33.25043859649123,-0.9473684210526315,38.0,38.0,28.0,C,UTA,C,PF,PF,2004-05,2005.0,8.0,15.0
6,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,25,76,7.302631578947368,1.355263157894737,7.697368421052632,1.2105263157894737,0.6710526315789473,1.5263157894736843,2.960526315789474,6.2368421052631575,0.05263157894736842,0.25,1.3289473684210527,1.8026315789473684,15.098684210526315,27.1859649122807,-3.8026315789473686,76,76,2013,82,13.0,41.0,6.7073170731707314,1.1951219512195121,8.048780487804878,1.146341463414634,0.8048780487804879,1.2439024390243902,2.731707317073171,5.853658536585366,0.024390243902439025,0.21951219512195122,1.2195121951219512,1.6829268292682926,15.365853658536585,27.46951219512195,-4.024390243902439,41.0,41.0,22.0,SF,NOH,SF,SF,SF,2010-11,2011.0,2.0,8.0
7,Alan Anderson,6.5,220.0,1982-10-16 00:00:00,Michigan State,anderal01,(30)2001,,,Alan Anderson,31,65,10.661538461538461,1.5846153846153845,2.276923076923077,0.7384615384615385,0.1076923076923077,1.2307692307692308,3.6307692307692307,9.476923076923077,1.4615384615384615,4.384615384615385,1.9384615384615385,2.2615384615384615,10.384615384615385,23.00051282051282,0.36923076923076925,65,65,2013,82,19.0,41.0,9.707317073170731,1.4146341463414633,2.292682926829268,0.5365853658536586,0.0975609756097561,1.170731707317073,3.3658536585365852,8.682926829268293,1.170731707317073,3.707317073170732,1.8048780487804879,2.073170731707317,9.24390243902439,21.922764227642276,-1.048780487804878,41.0,41.0,30.0,SF,TOR,SF,SG,SG,2005-06,2006.0,7.0,
8,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,burksal01,,Utah Jazz, 1st round (12th pick,Alec Burks,32,64,7.046875,1.4375,2.265625,0.546875,0.203125,1.15625,2.546875,6.0625,0.515625,1.4375,1.4375,2.015625,7.828125,17.75963541666667,-0.140625,64,64,2013,82,19.0,38.0,8.236842105263158,1.8421052631578947,2.6315789473684212,0.6842105263157895,0.21052631578947367,1.5,3.0,6.7368421052631575,0.6842105263157895,1.6578947368421053,1.5526315789473684,2.1052631578947367,9.223684210526315,21.004824561403506,-0.2894736842105263,38.0,38.0,21.0,SG,UTA,SG,SF,SF,2011-12,2012.0,1.0,12.0
9,Alexey Shved,6.5,190.0,1988-12-16 00:00:00,,shvedal01,,,,Alexey Shved,30,77,8.636363636363637,3.7142857142857144,2.272727272727273,0.7012987012987013,0.35064935064935066,1.9090909090909092,3.064935064935065,8.246753246753247,1.103896103896104,3.74025974025974,1.4025974025974026,1.948051948051948,11.077922077922079,23.89004329004329,-2.2987012987012987,77,77,2013,82,14.0,41.0,6.804878048780488,2.926829268292683,2.048780487804878,0.5609756097560976,0.2682926829268293,1.5365853658536586,2.5609756097560976,7.073170731707317,0.8048780487804879,3.0,0.8780487804878049,1.2926829268292683,8.902439024390244,19.58170731707317,-2.6341463414634148,41.0,41.0,24.0,SG,MIN,SG,SG,SG,2012-13,2013.0,0.0,
