,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Price,6.166666666666667,181.0,1986-10-07 00:00:00,UConn,priceaj01,(24)2004,Indiana Pacers, 2nd round (22nd pick,A.J. Price,22,50,6.46,2.22,1.44,0.58,0.02,1.06,2.28,6.4,0.82,2.98,1.08,1.62,7.44,15.902999999999999,-1.16,50,50,2011,82,20.0,40.0,6.725,2.2,1.7,0.675,0.025,1.025,2.4,6.9,0.825,3.1,1.1,1.75,8.05,16.854166666666664,-0.775,40.0,40.0,24.0,PG,IND,PG,SG,SG,2009-10,2010,1,52.0
1,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,26,59,10.745762711864407,3.9491525423728815,1.3220338983050848,0.576271186440678,0.05084745762711865,1.6779661016949152,3.7288135593220337,9.94915254237288,1.1864406779661016,4.0,2.1016949152542375,2.3728813559322033,10.847457627118644,21.765536723163844,-1.5254237288135593,59,59,2011,82,16.0,37.0,9.675675675675675,3.8378378378378377,1.2702702702702702,0.4864864864864865,0.02702702702702703,1.6216216216216217,3.4594594594594597,9.216216216216216,0.972972972972973,3.3783783783783785,1.7837837837837838,2.135135135135135,9.864864864864865,20.33828828828829,-2.189189189189189,37.0,37.0,26.0,PG,2TM,PG,PG,PG,2007-08,2008,3,26.0
2,Aaron Gray,7.0,270.0,1984-12-07 00:00:00,Pitt,grayaa01,,Chicago Bulls, 2nd round (19th pick,Aaron Gray,21,41,3.1463414634146343,0.3902439024390244,4.170731707317073,0.2682926829268293,0.2926829268292683,0.7804878048780488,1.3658536585365855,2.4146341463414633,0.0,0.0,0.4146341463414634,0.8292682926829268,6.524390243902439,12.947967479674796,-2.341463414634146,41,41,2011,82,15.0,31.0,3.5161290322580645,0.3870967741935484,4.903225806451613,0.2903225806451613,0.3870967741935484,0.7741935483870968,1.5483870967741935,2.774193548387097,0.0,0.0,0.41935483870967744,0.9354838709677419,7.693548387096774,14.692473118279569,-2.3548387096774195,31.0,31.0,26.0,C,NOH,C,C,C,2007-08,2008,3,49.0
3,Acie Law,6.25,195.0,1985-01-25 00:00:00,Texas A&M,lawac01,,Atlanta Hawks, 1st round (11th pick,Acie Law,20,51,4.215686274509804,1.6470588235294117,1.2352941176470589,0.6274509803921569,0.0,0.8431372549019608,1.588235294117647,3.6470588235294117,0.11764705882352941,0.7058823529411765,0.9215686274509803,1.2549019607843137,5.46078431372549,14.233006535947712,-3.0392156862745097,51,51,2011,82,5.0,20.0,5.4,2.15,1.55,0.95,0.0,0.85,2.1,4.45,0.0,0.55,1.2,1.65,7.45,16.263333333333332,-5.85,20.0,20.0,26.0,PG,2TM,PG,PG,PG,2007-08,2008,3,11.0
4,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,45,73,10.479452054794521,1.3835616438356164,4.5479452054794525,0.5342465753424658,0.136986301369863,1.452054794520548,3.8493150684931505,9.246575342465754,1.6027397260273972,4.493150684931507,1.178082191780822,1.6027397260273972,11.876712328767123,22.802739726027397,4.835616438356165,73,73,2011,82,24.0,34.0,8.588235294117647,1.1176470588235294,4.0588235294117645,0.47058823529411764,0.029411764705882353,1.1470588235294117,3.264705882352941,8.0,1.0588235294117647,3.7058823529411766,1.0,1.4411764705882353,9.852941176470589,19.65735294117647,7.9411764705882355,34.0,34.0,30.0,PF,DEN,PF,C,SF,1998-99,1999,12,25.0
5,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,41,78,15.2987012987013,3.4545454545454546,9.324675324675324,0.7662337662337663,1.0389610389610389,1.5454545454545454,6.662337662337662,11.96103896103896,0.025974025974025976,0.05194805194805195,1.948051948051948,2.4415584415584415,22.974025974025974,35.09615384615385,-0.34615384615384615,78,78,2011,82,13.0,34.0,14.117647058823529,3.4705882352941178,8.852941176470589,0.7647058823529411,0.9117647058823529,1.7058823529411764,6.176470588235294,11.352941176470589,0.058823529411764705,0.058823529411764705,1.7058823529411764,2.235294117647059,21.5,35.912254901960786,-4.235294117647059,34.0,34.0,24.0,C,ATL,C,C,C,2007-08,2008,3,3.0
6,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,39,82,18.634146341463413,1.8170731707317074,9.682926829268293,0.5609756097560976,1.8658536585365855,1.2804878048780488,7.975609756097561,16.085365853658537,0.0,0.0,2.682926829268293,3.524390243902439,24.841463414634145,35.859146341463415,-1.829268292682927,82,82,2011,82,12.0,38.0,20.842105263157894,2.0,10.736842105263158,0.6052631578947368,1.7894736842105263,1.236842105263158,9.131578947368421,17.86842105263158,0.0,0.0,2.5789473684210527,3.4473684210526314,27.236842105263158,36.728070175438596,-5.315789473684211,38.0,38.0,26.0,C,UTA,C,PF,PF,2004-05,2005,6,15.0
7,Al Thornton,6.666666666666667,220.0,1983-12-07 00:00:00,Florida State,thornal01,,Los Angeles Clippers, 1st round (14th pick,Al Thornton,21,71,7.380281690140845,0.8732394366197183,3.0,0.49295774647887325,0.16901408450704225,0.9014084507042254,2.887323943661972,6.070422535211268,0.056338028169014086,0.36619718309859156,1.5492957746478873,2.0,8.014084507042254,19.486854460093895,-5.338028169014085,71,71,2011,82,9.0,32.0,5.75,0.4375,2.21875,0.3125,0.125,0.8125,2.21875,4.53125,0.0,0.0625,1.3125,1.5625,5.59375,14.195833333333333,-4.53125,32.0,32.0,27.0,PF,2TM,PF,PF,PF,2007-08,2008,3,14.0
8,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,31,81,5.6419753086419755,0.7407407407407407,3.2962962962962963,0.7283950617283951,0.30864197530864196,1.271604938271605,1.9753086419753085,5.012345679012346,0.5555555555555556,1.7654320987654322,1.1358024691358024,1.4691358024691359,7.938271604938271,17.924074074074074,-3.185185185185185,81,81,2011,82,15.0,39.0,4.538461538461538,0.7692307692307693,3.076923076923077,0.6410256410256411,0.3333333333333333,1.0256410256410255,1.5128205128205128,4.230769230769231,0.2564102564102564,1.2820512820512822,1.2564102564102564,1.5128205128205128,7.166666666666667,18.33803418803419,-4.256410256410256,39.0,39.0,20.0,SF,LAC,SF,SF,SF,2010-11,2011,0,8.0
9,Alexis Ajinça,7.166666666666667,248.0,1988-05-06 00:00:00,,ajincal01,,Charlotte Bobcats, 1st round (20th pick,Alexis Ajinça,6,34,4.205882352941177,0.29411764705882354,2.2941176470588234,0.3235294117647059,0.5588235294117647,0.5294117647058824,1.7352941176470589,3.911764705882353,0.35294117647058826,1.0,0.38235294117647056,0.5294117647058824,6.102941176470588,9.996078431372549,-9.294117647058824,34,34,2011,82,3.0,24.0,4.75,0.3333333333333333,2.5416666666666665,0.3333333333333333,0.5833333333333334,0.7083333333333334,1.9583333333333333,4.208333333333333,0.375,1.125,0.4583333333333333,0.625,6.5625,11.025694444444445,-10.583333333333334,24.0,24.0,22.0,C,2TM,C,PF,PF,2008-09,2009,2,20.0
