,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,19,32,2.34375,0.625,0.53125,0.1875,0.0,0.34375,0.875,2.15625,0.34375,0.96875,0.25,0.34375,2.53125,5.919791666666667,4.75,32,32,2018,82,6.0,10.0,2.3,0.4,0.4,0.1,0.0,0.4,0.7,1.9,0.4,1.0,0.5,0.7,1.95,3.815,3.6,10.0,10.0,33.0,PG,MIN,PG,PG,PG,2007-08,2008,10,26.0
1,Aaron Gordon,6.666666666666667,235.0,1995-09-16 00:00:00,Arizona,gordoaa01,(4)2013,Orlando Magic, 1st round (4th pick,Aaron Gordon,19,58,17.620689655172413,2.3448275862068964,7.879310344827586,1.0172413793103448,0.7758620689655172,1.8448275862068966,6.4655172413793105,14.913793103448276,1.9827586206896552,5.896551724137931,2.706896551724138,3.8793103448275863,22.129310344827587,32.91149425287356,-4.0,58,58,2018,82,6.0,21.0,16.285714285714285,2.761904761904762,7.380952380952381,1.2380952380952381,0.9047619047619048,1.9047619047619047,6.142857142857143,15.142857142857142,1.8571428571428572,6.0476190476190474,2.142857142857143,3.4761904761904763,21.928571428571427,31.38253968253968,-3.619047619047619,21.0,21.0,22.0,PF,ORL,PF,SF,SF,2014-15,2015,3,4.0
2,Aaron Harrison,6.5,210.0,1994-10-28 00:00:00,Kentucky,harriaa01,(6)2013,,,Aaron Harrison,2,9,6.666666666666667,1.2222222222222223,2.6666666666666665,1.0,0.2222222222222222,0.3333333333333333,2.111111111111111,7.666666666666667,1.0,4.777777777777778,1.4444444444444444,1.8888888888888888,9.833333333333334,25.916666666666668,-6.222222222222222,9,9,2018,82,2.0,9.0,6.666666666666667,1.2222222222222223,2.6666666666666665,1.0,0.2222222222222222,0.3333333333333333,2.111111111111111,7.666666666666667,1.0,4.777777777777778,1.4444444444444444,1.8888888888888888,9.833333333333334,25.916666666666668,-6.222222222222222,9.0,9.0,23.0,SG,DAL,SG,SG,SG,2015-16,2016,2,
3,Aaron Jackson,6.333333333333333,185.0,1986-05-06 00:00:00,Duquesne,jacksaa01,,,,Aaron Jackson,0,1,8.0,1.0,3.0,0.0,0.0,1.0,3.0,9.0,1.0,4.0,1.0,2.0,7.5,34.5,-13.0,1,1,2018,82,0.0,1.0,8.0,1.0,3.0,0.0,0.0,1.0,3.0,9.0,1.0,4.0,1.0,2.0,7.5,34.5,-13.0,1.0,1.0,31.0,PG,HOU,PG,PG,PG,2017-18,2018,0,
4,Abdel Nader,6.416666666666667,225.0,1993-09-25 00:00:00,"Northern Illinois, Iowa State",naderab01,,Boston Celtics, 2nd round (28th pick,Abdel Nader,33,48,3.0416666666666665,0.5416666666666666,1.4791666666666667,0.3125,0.20833333333333334,0.7083333333333334,1.0416666666666667,3.1041666666666665,0.4791666666666667,1.3541666666666667,0.4791666666666667,0.8125,4.114583333333333,10.865277777777777,4.354166666666667,48,48,2018,82,17.0,27.0,4.0,0.7037037037037037,1.8888888888888888,0.37037037037037035,0.2222222222222222,0.9259259259259259,1.2962962962962963,3.888888888888889,0.5925925925925926,1.5925925925925926,0.8148148148148148,1.3333333333333333,5.148148148148148,13.52716049382716,2.814814814814815,27.0,27.0,24.0,SF,BOS,SF,SF,SF,2017-18,2018,0,58.0
5,Adreian Payne,6.833333333333333,237.0,1991-02-19 00:00:00,Michigan State,paynead01,(27)2010,Atlanta Hawks, 1st round (15th pick,Adreian Payne,0,5,4.2,0.0,1.8,0.4,0.0,0.4,1.4,2.0,0.4,0.6,1.0,1.2,4.5,8.51,-17.6,5,5,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,PF,ORL,PF,PF,PF,2014-15,2015,3,15.0
6,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,47,72,12.875,4.708333333333333,7.361111111111111,0.5972222222222222,1.0833333333333333,1.8333333333333333,5.111111111111111,10.458333333333334,1.3472222222222223,3.138888888888889,1.3055555555555556,1.6666666666666667,20.916666666666668,31.626388888888886,3.3472222222222223,72,72,2018,82,17.0,29.0,12.206896551724139,3.8620689655172415,6.862068965517241,0.5517241379310345,1.1379310344827587,1.6551724137931034,4.724137931034483,10.482758620689655,1.2413793103448276,2.896551724137931,1.5172413793103448,1.7586206896551724,19.344827586206897,30.055172413793105,1.7586206896551724,29.0,29.0,31.0,C,BOS,C,C,C,2007-08,2008,10,3.0
7,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,17,36,7.0,0.8333333333333334,3.9722222222222223,0.4444444444444444,0.6388888888888888,0.5833333333333334,3.0833333333333335,5.777777777777778,0.0,0.08333333333333333,0.8333333333333334,1.0,9.916666666666666,13.432407407407407,-1.1388888888888888,36,36,2018,82,8.0,16.0,7.25,0.875,3.125,0.4375,0.75,0.375,3.125,5.8125,0.0,0.125,1.0,1.125,9.6875,12.6125,-1.8125,16.0,16.0,33.0,C,IND,C,PF,PF,2004-05,2005,13,15.0
8,Al-Farouq Aminu,6.666666666666667,220.0,1990-09-21 00:00:00,Wake Forest,aminual01,(7)2008,Los Angeles Clippers, 1st round (8th pick,Al-Farouq Aminu,40,69,9.333333333333334,1.2173913043478262,7.608695652173913,1.144927536231884,0.5797101449275363,1.144927536231884,3.3333333333333335,8.434782608695652,1.8115942028985508,4.913043478260869,0.855072463768116,1.1594202898550725,16.833333333333332,30.031642512077294,2.550724637681159,69,69,2018,82,24.0,35.0,8.82857142857143,1.3428571428571427,8.428571428571429,1.4285714285714286,0.45714285714285713,1.2857142857142858,3.1142857142857143,8.142857142857142,1.6857142857142857,4.8,0.9142857142857143,1.2285714285714286,17.685714285714287,29.78047619047619,4.685714285714286,35.0,35.0,27.0,PF,POR,PF,SF,SF,2010-11,2011,7,8.0
9,Alan Williams,6.666666666666667,265.0,1993-01-28 00:00:00,UC Santa Barbara,willial03,,,,Alan Williams,1,5,4.0,1.6,4.4,1.0,0.2,1.4,1.4,3.6,0.0,0.0,1.2,1.8,9.0,14.063333333333333,-5.6,5,5,2018,82,1.0,5.0,4.0,1.6,4.4,1.0,0.2,1.4,1.4,3.6,0.0,0.0,1.2,1.8,9.0,14.063333333333333,-5.6,5.0,5.0,25.0,PF,PHO,PF,C,C,2015-16,2016,2,
