,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Guyton,6.083333333333333,180.0,1978-02-12 00:00:00,Indiana,guytoaj01,,Chicago Bulls, 2nd round (3rd pick,A.J. Guyton,1,2,0.0,1.0,0.0,0.5,0.0,0.5,0.0,2.0,0.0,0.5,0.0,0.0,1.5,4.266666666666667,-2.0,2,2,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PG,GSW,PG,PG,PG,2000-01,2001,2,33.0
1,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,47,80,9.0125,3.475,4.375,1.6375,0.1125,1.3625,3.575,8.325,0.4625,1.4,1.4,1.675,14.7375,29.721041666666668,2.375,80,80,2003,82,26.0,40.0,8.825,2.825,4.25,1.45,0.075,1.075,3.675,8.575,0.45,1.375,1.025,1.25,13.6875,26.90291666666667,4.25,40.0,40.0,30.0,SF,PHI,SF,SG,PG,1994-95,1995,8,17.0
2,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,49,81,6.172839506172839,1.0864197530864197,4.08641975308642,0.3333333333333333,0.7037037037037037,1.0493827160493827,2.45679012345679,5.419753086419753,0.0,0.012345679012345678,1.2592592592592593,1.6049382716049383,9.296296296296296,19.770370370370372,5.382716049382716,81,81,2003,82,21.0,42.0,6.833333333333333,1.0,4.238095238095238,0.38095238095238093,0.5952380952380952,0.8809523809523809,2.6904761904761907,5.714285714285714,0.0,0.023809523809523808,1.4523809523809523,1.8571428571428572,9.75,19.688492063492063,2.4523809523809526,42.0,42.0,31.0,C,NJN,C,C,C,1993-94,1994,9,
3,Adam Harrington,6.416666666666667,200.0,1980-07-05 00:00:00,"NC State, Auburn",harriad01,(25)1998,,,Adam Harrington,13,19,1.5789473684210527,0.631578947368421,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.5789473684210527,1.9473684210526316,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.21052631578947367,2.1842105263157894,5.770175438596492,6.842105263157895,19,19,2003,82,1.0,6.0,3.1666666666666665,1.6666666666666667,1.0,0.16666666666666666,0.0,0.0,1.1666666666666667,3.3333333333333335,0.6666666666666666,1.8333333333333333,0.16666666666666666,0.3333333333333333,4.916666666666667,12.527777777777779,-11.0,6.0,6.0,22.0,SG,2TM,SG,SG,SG,2002-03,2003,0,
4,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,38,82,5.365853658536586,0.45121951219512196,5.975609756097561,0.4878048780487805,2.5,0.8902439024390244,2.2560975609756095,4.2073170731707314,0.0,0.012195121951219513,0.8536585365853658,1.2682926829268293,14.24390243902439,21.783739837398375,-1.1341463414634145,82,82,2003,82,21.0,42.0,5.785714285714286,0.5714285714285714,6.0476190476190474,0.5,2.6904761904761907,0.9047619047619048,2.4523809523809526,4.428571428571429,0.0,0.023809523809523808,0.8809523809523809,1.2619047619047619,15.011904761904763,23.122619047619047,-1.1904761904761905,42.0,42.0,27.0,C,GSW,C,C,C,1997-98,1998,5,8.0
5,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,56,73,4.4520547945205475,1.4246575342465753,3.5753424657534247,1.0410958904109588,0.0821917808219178,0.6438356164383562,2.0,4.589041095890411,0.0821917808219178,0.3287671232876712,0.3698630136986301,0.4383561643835616,8.86986301369863,18.648173515981735,8.493150684931507,73,73,2003,82,26.0,36.0,4.5,1.3333333333333333,3.4722222222222223,0.9444444444444444,0.05555555555555555,0.5833333333333334,2.0833333333333335,4.777777777777778,0.08333333333333333,0.3055555555555556,0.25,0.3611111111111111,8.51388888888889,18.18287037037037,6.888888888888889,36.0,36.0,28.0,SG,DAL,SG,SF,SF,1999-00,2000,3,
6,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,48,82,12.21951219512195,1.524390243902439,6.2317073170731705,0.8658536585365854,0.4024390243902439,1.9878048780487805,4.7439024390243905,10.926829268292684,0.15853658536585366,0.5609756097560976,2.573170731707317,3.341463414634146,14.640243902439025,30.096544715447152,3.4878048780487805,82,82,2003,82,19.0,41.0,12.097560975609756,1.6829268292682926,6.951219512195122,0.926829268292683,0.5121951219512195,2.1707317073170733,4.780487804878049,11.78048780487805,0.04878048780487805,0.4878048780487805,2.4878048780487805,3.268292682926829,15.634146341463415,31.93658536585366,2.1707317073170733,41.0,41.0,22.0,SF,IND,SF,PF,C,1998-99,1999,4,25.0
7,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,35,82,4.804878048780488,0.5,4.853658536585366,0.4024390243902439,0.3902439024390244,0.7439024390243902,1.8658536585365855,3.9878048780487805,0.0,0.024390243902439025,1.0731707317073171,1.6829268292682926,8.621951219512194,18.21808943089431,-3.5609756097560976,82,82,2003,82,21.0,41.0,4.390243902439025,0.4634146341463415,3.8780487804878048,0.3902439024390244,0.24390243902439024,0.5609756097560976,1.6829268292682926,4.073170731707317,0.0,0.0,1.024390243902439,1.4878048780487805,7.2682926829268295,16.38821138211382,-1.7804878048780488,41.0,41.0,30.0,C,ATL,C,PF,SF,1995-96,1996,7,16.0
8,Allan Houston,6.5,200.0,1971-04-20 00:00:00,Tennessee,houstal01,,Detroit Pistons, 1st round (11th pick,Allan Houston,37,82,22.5,2.682926829268293,2.817073170731707,0.6585365853658537,0.08536585365853659,2.1707317073170733,7.951219512195122,17.865853658536587,2.1707317073170733,5.487804878048781,4.426829268292683,4.817073170731708,17.25,37.924390243902444,-1.353658536585366,82,82,2003,82,21.0,43.0,23.627906976744185,2.8372093023255816,2.813953488372093,0.7441860465116279,0.09302325581395349,2.2790697674418605,8.348837209302326,18.209302325581394,2.255813953488372,5.767441860465116,4.674418604651163,5.069767441860465,18.174418604651162,39.37713178294574,-0.7441860465116279,43.0,43.0,31.0,SG,NYK,SG,SG,SG,1993-94,1994,9,11.0
9,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,48,82,27.585365853658537,5.536585365853658,4.195121951219512,2.7439024390243905,0.15853658536585366,3.4878048780487805,9.804878048780488,23.658536585365855,1.024390243902439,3.6951219512195124,6.951219512195122,8.975609756097562,26.548780487804876,42.48861788617886,2.3048780487804876,82,82,2003,82,27.0,41.0,28.073170731707318,6.2682926829268295,4.2439024390243905,2.902439024390244,0.21951219512195122,3.4390243902439024,10.0,23.048780487804876,0.8536585365853658,3.048780487804878,7.219512195121951,9.121951219512194,28.121951219512194,42.71869918699187,4.317073170731708,41.0,41.0,27.0,SG,PHI,SG,PG,PG,1996-97,1997,6,1.0
