,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,36,51,5.176470588235294,1.7058823529411764,1.0980392156862746,0.2549019607843137,0.09803921568627451,0.8627450980392157,1.8235294117647058,4.411764705882353,0.7058823529411765,2.1372549019607843,0.8235294117647058,0.9607843137254902,5.588235294117647,11.923529411764706,6.117647058823529,51,51,2008,82,26.0,31.0,5.032258064516129,1.5806451612903225,1.1290322580645162,0.1935483870967742,0.06451612903225806,0.7419354838709677,1.6774193548387097,4.258064516129032,0.7419354838709677,2.064516129032258,0.9354838709677419,1.096774193548387,5.370967741935484,11.360752688172044,8.709677419354838,31.0,31.0,23.0,PG,HOU,PG,PG,PG,2007-08,2008.0,0.0,26.0
1,Aaron Gray,7.0,270.0,1984-12-07 00:00:00,Pitt,grayaa01,,Chicago Bulls, 2nd round (19th pick,Aaron Gray,23,61,4.295081967213115,0.6721311475409836,2.7540983606557377,0.3442622950819672,0.26229508196721313,0.9344262295081968,1.6885245901639345,3.3442622950819674,0.0,0.01639344262295082,0.9180327868852459,1.6229508196721312,5.885245901639344,10.049180327868852,-4.147540983606557,61,61,2008,82,13.0,36.0,4.222222222222222,0.5833333333333334,2.888888888888889,0.4444444444444444,0.3055555555555556,0.8611111111111112,1.6388888888888888,3.25,0.0,0.027777777777777776,0.9444444444444444,1.5833333333333333,6.25,9.952314814814814,-4.277777777777778,36.0,36.0,23.0,C,CHI,C,C,C,2007-08,2008.0,0.0,49.0
2,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,9,30,2.2666666666666666,0.3,2.033333333333333,0.4,0.5,0.43333333333333335,0.9,1.8333333333333333,0.0,0.0,0.4666666666666667,0.6,4.833333333333333,9.898888888888889,-7.3,30,30,2008,82,5.0,17.0,2.176470588235294,0.47058823529411764,2.3529411764705883,0.4117647058823529,0.6470588235294118,0.35294117647058826,0.8823529411764706,2.0,0.0,0.0,0.4117647058823529,0.6470588235294118,5.676470588235294,11.749019607843138,-8.294117647058824,17.0,17.0,36.0,C,LAC,C,C,C,1993-94,1994.0,14.0,
3,Acie Law,6.25,195.0,1985-01-25 00:00:00,Texas A&M,lawac01,,Atlanta Hawks, 1st round (11th pick,Acie Law,24,55,4.2727272727272725,2.0545454545454547,1.0363636363636364,0.5272727272727272,0.0,1.0,1.7272727272727273,4.290909090909091,0.12727272727272726,0.6181818181818182,0.6909090909090909,0.8727272727272727,5.345454545454546,15.654848484848484,-1.5636363636363637,55,55,2008,82,11.0,27.0,3.962962962962963,1.7407407407407407,0.8148148148148148,0.3333333333333333,0.0,0.6296296296296297,1.6666666666666667,3.814814814814815,0.07407407407407407,0.2962962962962963,0.5555555555555556,0.7407407407407407,4.611111111111111,13.564814814814815,-2.1481481481481484,27.0,27.0,23.0,PG,ATL,PG,PG,PG,2007-08,2008.0,0.0,11.0
4,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,53,83,1.9024390243902438,0.21951219512195122,2.5365853658536586,0.1951219512195122,0.5487804878048781,0.3902439024390244,0.8536585365853658,1.8658536585365855,0.0,0.0,0.1951219512195122,0.4146341463414634,4.804878048780488,9.449598393574298,5.493975903614458,83,83,2008,82,27.0,40.0,1.8717948717948718,0.28205128205128205,2.1025641025641026,0.1794871794871795,0.46153846153846156,0.38461538461538464,0.8461538461538461,1.794871794871795,0.0,0.0,0.1794871794871795,0.3333333333333333,4.217948717948718,9.535416666666666,8.275,40.0,40.0,32.0,C,ORL,C,C,C,1997-98,1998.0,10.0,8.0
5,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,10,35,1.8571428571428572,0.7714285714285715,1.6857142857142857,0.4857142857142857,0.05714285714285714,0.6,0.8571428571428571,2.1714285714285713,0.0,0.0,0.14285714285714285,0.2571428571428571,3.8714285714285714,8.77047619047619,-7.628571428571429,35,35,2008,82,5.0,19.0,1.8421052631578947,0.7368421052631579,2.1052631578947367,0.5789473684210527,0.10526315789473684,0.8421052631578947,0.7894736842105263,2.1578947368421053,0.0,0.0,0.2631578947368421,0.47368421052631576,4.2894736842105265,10.209649122807017,-10.31578947368421,19.0,19.0,33.0,SG,2TM,SG,SF,SF,1999-00,2000.0,8.0,
6,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,48,81,13.604938271604938,1.6296296296296295,5.419753086419753,0.9135802469135802,0.19753086419753085,1.1111111111111112,4.950617283950617,11.395061728395062,1.8888888888888888,5.037037037037037,1.8148148148148149,2.345679012345679,15.993827160493828,27.041563786008233,2.5185185185185186,81,81,2008,82,23.0,39.0,12.41025641025641,1.6923076923076923,5.410256410256411,0.9487179487179487,0.23076923076923078,1.0512820512820513,4.487179487179487,10.871794871794872,1.564102564102564,4.641025641025641,1.8717948717948718,2.41025641025641,15.5,25.66111111111111,2.6153846153846154,39.0,39.0,27.0,C,GSW,C,PF,SF,1998-99,1999.0,9.0,25.0
7,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,36,80,10.125,1.5125,9.6875,0.7375,0.9375,1.6875,4.1125,8.2625,0.0,0.0625,1.9,2.6125,18.225,31.309375,-1.8375,80,80,2008,82,18.0,43.0,11.30232558139535,1.6744186046511629,9.744186046511627,0.6511627906976745,0.7906976744186046,1.5348837209302326,4.604651162790698,8.976744186046512,0.0,0.06976744186046512,2.0930232558139537,2.6511627906976742,18.86046511627907,31.50581395348837,-2.953488372093023,43.0,43.0,21.0,C,ATL,C,C,C,2007-08,2008.0,0.0,3.0
8,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,22,82,21.048780487804876,1.4268292682926829,11.109756097560975,0.9024390243902439,1.451219512195122,2.0365853658536586,8.792682926829269,17.573170731707318,0.0,0.06097560975609756,3.4634146341463414,4.804878048780488,26.451219512195124,35.59491869918699,-6.780487804878049,82,82,2008,82,16.0,42.0,21.714285714285715,1.5952380952380953,10.261904761904763,0.8333333333333334,1.5476190476190477,2.0,9.095238095238095,17.928571428571427,0.0,0.07142857142857142,3.5238095238095237,4.738095238095238,26.166666666666668,34.86507936507936,-4.309523809523809,42.0,42.0,23.0,C,MIN,C,PF,PF,2004-05,2005.0,3.0,15.0
9,Al Thornton,6.666666666666667,220.0,1983-12-07 00:00:00,Florida State,thornal01,,Los Angeles Clippers, 1st round (14th pick,Al Thornton,23,79,12.721518987341772,1.240506329113924,4.531645569620253,0.5822784810126582,0.5443037974683544,1.620253164556962,4.734177215189874,11.025316455696203,0.5443037974683544,1.6455696202531647,2.7088607594936707,3.6455696202531644,13.126582278481013,27.313291139240505,-6.974683544303797,79,79,2008,82,11.0,45.0,16.066666666666666,1.7333333333333334,5.488888888888889,0.7333333333333333,0.7111111111111111,2.0444444444444443,5.866666666666666,13.555555555555555,0.6444444444444445,1.9333333333333333,3.688888888888889,4.8,16.57777777777778,33.13666666666667,-9.11111111111111,45.0,45.0,24.0,PF,LAC,PF,PF,PF,2007-08,2008.0,0.0,14.0
10,Alando Tucker,6.5,205.0,1984-02-11 00:00:00,Wisconsin,tuckeal02,,Phoenix Suns, 1st round (29th pick,Alando Tucker,6,6,3.6666666666666665,0.0,1.3333333333333333,0.0,0.16666666666666666,0.0,1.3333333333333333,3.6666666666666665,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.0,3.5833333333333335,7.9944444444444445,19.666666666666668,6,6,2008,82,1.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,3.0,10.0,0.0,1.0,4.0,4.0,10.0,25.433333333333334,9.0,1.0,1.0,23.0,SF,PHO,SF,SG,SG,2007-08,2008.0,0.0,29.0
11,Alexander Johnson,6.75,240.0,1983-02-08 00:00:00,Florida State,johnsal01,"(41),2002",Indiana Pacers, 2nd round (15th pick,Alexander Johnson,4,43,4.162790697674419,0.3023255813953488,2.186046511627907,0.3023255813953488,0.23255813953488372,0.9767441860465116,1.4186046511627908,2.9069767441860463,0.0,0.0,1.3255813953488371,1.930232558139535,4.686046511627907,12.760465116279072,-11.093023255813954,43,43,2008,82,3.0,25.0,5.36,0.36,2.56,0.2,0.24,1.04,1.76,3.6,0.0,0.0,1.84,2.6,5.48,15.236,-10.84,25.0,25.0,24.0,PF,MIA,PF,PF,PF,2006-07,2007.0,1.0,45.0
