,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron Brooks,6.0,161.0,1985-01-14 00:00:00,Oregon,brookaa01,(32)2003,Houston Rockets, 1st round (26th pick,Aaron Brooks,52,80,11.175,2.975,1.9625,0.575,0.1,1.5625,3.95,9.7875,1.4125,3.8625,1.8625,2.15,11.04375,24.977708333333332,4.1,80,80,2009,82,25.0,35.0,12.657142857142857,3.4857142857142858,1.8,0.6571428571428571,0.11428571428571428,1.8,4.514285714285714,11.0,1.6285714285714286,4.2,2.0,2.4,12.2,27.786666666666665,6.2,35.0,35.0,24.0,PG,HOU,PG,PG,PG,2007-08,2008,1,26.0
1,Aaron Gray,7.0,270.0,1984-12-07 00:00:00,Pitt,grayaa01,,Chicago Bulls, 2nd round (19th pick,Aaron Gray,25,55,3.5272727272727273,0.8363636363636363,4.0,0.2545454545454545,0.32727272727272727,0.7272727272727273,1.4545454545454546,3.018181818181818,0.0,0.01818181818181818,0.6181818181818182,1.0727272727272728,7.054545454545455,12.940000000000001,-1.8363636363636364,55,55,2009,82,11.0,17.0,2.588235294117647,0.4117647058823529,2.0588235294117645,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.8823529411764706,2.176470588235294,0.0,0.058823529411764705,0.8235294117647058,1.4705882352941178,4.176470588235294,8.357843137254903,4.352941176470588,17.0,17.0,24.0,C,CHI,C,C,C,2007-08,2008,1,49.0
2,Acie Law,6.25,195.0,1985-01-25 00:00:00,Texas A&M,lawac01,,Atlanta Hawks, 1st round (11th pick,Acie Law,33,55,2.9454545454545453,1.5636363636363637,1.0545454545454545,0.2,0.05454545454545454,0.5272727272727272,0.9454545454545454,2.5272727272727273,0.16363636363636364,0.5272727272727272,0.8909090909090909,1.0909090909090908,4.154545454545454,10.173636363636362,1.8363636363636364,55,55,2009,82,14.0,22.0,2.6363636363636362,1.7272727272727273,0.9545454545454546,0.22727272727272727,0.09090909090909091,0.3181818181818182,0.8181818181818182,2.4545454545454546,0.18181818181818182,0.5454545454545454,0.8181818181818182,0.9545454545454546,4.409090909090909,10.716666666666667,3.5,22.0,22.0,24.0,PG,ATL,PG,PG,PG,2007-08,2008,1,11.0
3,Adam Morrison,6.666666666666667,205.0,1984-07-19 00:00:00,Gonzaga,morriad01,,Charlotte Bobcats, 1st round (3rd pick,Adam Morrison,23,52,4.019230769230769,0.7884615384615384,1.5384615384615385,0.17307692307692307,0.07692307692307693,0.6153846153846154,1.5384615384615385,4.288461538461538,0.6153846153846154,1.8461538461538463,0.3269230769230769,0.4423076923076923,4.528846153846154,13.674679487179487,-0.5384615384615384,52,52,2009,82,8.0,13.0,2.3076923076923075,0.38461538461538464,1.0,0.0,0.0,0.46153846153846156,0.9230769230769231,2.6153846153846154,0.23076923076923078,1.0,0.23076923076923078,0.3076923076923077,2.1923076923076925,10.476923076923075,4.3076923076923075,13.0,13.0,24.0,SF,2TM,SF,PF,PF,2006-07,2007,2,3.0
4,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,6,10,1.7,0.1,2.6,0.0,0.8,0.3,0.7,1.1,0.0,0.0,0.3,0.6,4.85,6.193333333333333,6.5,10,10,2009,82,2.0,5.0,2.2,0.2,3.0,0.0,0.8,0.2,0.8,1.2,0.0,0.0,0.6,1.2,5.7,6.67,2.2,5.0,5.0,33.0,C,2TM,C,C,C,1997-98,1998,11,8.0
5,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,27,73,20.123287671232877,1.3972602739726028,6.232876712328767,1.2054794520547945,0.3013698630136986,2.2054794520547945,7.287671232876712,16.602739726027398,2.3424657534246576,6.438356164383562,3.2054794520547945,4.041095890410959,19.80821917808219,34.88333333333334,-2.328767123287671,73,73,2009,82,13.0,37.0,21.027027027027028,1.4324324324324325,6.351351351351352,1.3243243243243243,0.21621621621621623,2.2432432432432434,7.72972972972973,16.45945945945946,2.27027027027027,6.297297297297297,3.2972972972972974,4.108108108108108,20.405405405405407,35.615765765765765,-2.108108108108108,37.0,37.0,28.0,PF,2TM,PF,C,SF,1998-99,1999,10,25.0
6,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,horfoal01,(47)2004,Atlanta Hawks, 1st round (3rd pick,Al Horford,41,67,11.537313432835822,2.4328358208955225,9.313432835820896,0.7910447761194029,1.4179104477611941,1.537313432835821,4.656716417910448,8.865671641791044,0.0,0.014925373134328358,2.2238805970149254,3.0597014925373136,20.69402985074627,33.46691542288557,1.8208955223880596,67,67,2009,82,20.0,34.0,12.205882352941176,2.323529411764706,9.882352941176471,1.0294117647058822,1.2352941176470589,1.5294117647058822,5.088235294117647,9.558823529411764,0.0,0.0,2.0294117647058822,2.7941176470588234,21.691176470588236,34.04656862745098,1.6176470588235294,34.0,34.0,22.0,C,ATL,C,C,C,2007-08,2008,1,3.0
7,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,17,50,23.12,1.58,10.96,0.78,1.66,1.84,9.7,19.5,0.0,0.08,3.72,5.04,27.74,36.716,-3.66,50,50,2009,82,1.0,7.0,26.142857142857142,1.8571428571428572,13.142857142857142,1.0,2.142857142857143,1.8571428571428572,11.142857142857142,21.285714285714285,0.0,0.14285714285714285,3.857142857142857,5.714285714285714,33.357142857142854,38.43571428571429,-7.714285714285714,7.0,7.0,24.0,C,MIN,C,PF,PF,2004-05,2005,4,15.0
8,Al Thornton,6.666666666666667,220.0,1983-12-07 00:00:00,Florida State,thornal01,,Los Angeles Clippers, 1st round (14th pick,Al Thornton,16,71,16.816901408450704,1.4507042253521127,5.183098591549296,0.8309859154929577,0.8732394366197183,1.8309859154929577,6.605633802816901,14.80281690140845,0.28169014084507044,1.1126760563380282,3.323943661971831,4.408450704225352,16.774647887323944,37.38145539906103,-8.492957746478874,71,71,2009,82,6.0,27.0,15.851851851851851,1.4074074074074074,5.037037037037037,0.8888888888888888,0.5925925925925926,1.5185185185185186,6.555555555555555,14.11111111111111,0.14814814814814814,0.8518518518518519,2.5925925925925926,3.5925925925925926,15.88888888888889,35.696296296296296,-10.074074074074074,27.0,27.0,25.0,SF,LAC,SF,PF,PF,2007-08,2008,1,14.0
9,Alando Tucker,6.5,205.0,1984-02-11 00:00:00,Wisconsin,tuckeal02,,Phoenix Suns, 1st round (29th pick,Alando Tucker,15,31,4.6,0.4,1.0333333333333334,0.16666666666666666,0.03333333333333333,0.4666666666666667,1.7333333333333334,4.033333333333333,0.26666666666666666,0.7666666666666667,0.8666666666666667,1.1,3.8,9.566666666666666,1.6451612903225807,31,31,2009,82,13.0,24.0,4.869565217391305,0.43478260869565216,1.2173913043478262,0.17391304347826086,0.043478260869565216,0.4782608695652174,1.826086956521739,4.521739130434782,0.30434782608695654,0.8695652173913043,0.9130434782608695,1.1304347826086956,4.195652173913044,10.357638888888888,2.9583333333333335,24.0,24.0,24.0,SG,PHO,SG,SG,SG,2007-08,2008,1,29.0
