,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,35,68,2.235294117647059,1.5147058823529411,2.5294117647058822,0.7058823529411765,0.25,0.45588235294117646,0.8970588235294118,2.088235294117647,0.29411764705882354,0.9117647058823529,0.14705882352941177,0.23529411764705882,6.764705882352941,16.559803921568626,-1.4852941176470589,68,68,2005,82,23.0,41.0,2.902439024390244,1.6341463414634145,2.926829268292683,0.7804878048780488,0.2926829268292683,0.4634146341463415,1.170731707317073,2.341463414634146,0.3902439024390244,1.048780487804878,0.17073170731707318,0.2682926829268293,7.890243902439025,19.098373983739837,-0.5121951219512195,41.0,41.0,32.0,SG,PHI,SG,SF,PG,1994-95,1995.0,10.0,17.0
1,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,13,41,1.7317073170731707,0.1951219512195122,1.4146341463414633,0.12195121951219512,0.17073170731707318,0.4146341463414634,0.6829268292682927,1.4634146341463414,0.0,0.0,0.36585365853658536,0.4146341463414634,2.6463414634146343,7.319512195121952,-6.073170731707317,41,41,2005,82,5.0,16.0,2.0,0.0,1.25,0.0,0.0,0.3125,0.8125,1.875,0.0,0.0,0.375,0.4375,1.9375,7.788541666666666,-5.75,16.0,16.0,33.0,C,2TM,C,C,C,1993-94,1994.0,11.0,
2,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,32,79,4.512820512820513,0.717948717948718,5.5,0.3333333333333333,2.0384615384615383,0.7435897435897436,2.0,3.9871794871794872,0.0,0.0,0.5128205128205128,0.9230769230769231,12.512820512820513,21.840084388185655,-2.392405063291139,79,79,2005,82,21.0,40.0,5.7,0.9,7.05,0.45,2.5,0.725,2.6,5.125,0.0,0.0,0.5,1.0,16.025,26.658749999999998,1.0,40.0,40.0,29.0,C,GSW,C,C,C,1997-98,1998.0,7.0,8.0
3,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,38,69,2.1884057971014492,0.7681159420289855,2.1159420289855073,0.6231884057971014,0.057971014492753624,0.43478260869565216,0.8405797101449275,2.3333333333333335,0.028985507246376812,0.13043478260869565,0.4782608695652174,0.6376811594202898,4.920289855072464,9.541787439613527,0.5507246376811594,69,69,2005,82,21.0,36.0,2.6666666666666665,0.7222222222222222,2.0833333333333335,0.7777777777777778,0.027777777777777776,0.5555555555555556,1.0277777777777777,2.888888888888889,0.0,0.05555555555555555,0.6111111111111112,0.7222222222222222,5.194444444444445,10.301388888888889,1.0,36.0,36.0,30.0,SF,CHI,SF,SF,SF,1999-00,2000.0,5.0,
4,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,10,66,17.545454545454547,3.1515151515151514,6.984848484848484,1.2878787878787878,0.24242424242424243,3.090909090909091,6.863636363636363,14.93939393939394,0.24242424242424243,1.121212121212121,3.5757575757575757,5.318181818181818,19.181818181818183,38.58358585858586,-9.5,66,66,2005,82,2.0,27.0,17.85185185185185,3.2222222222222223,6.407407407407407,1.2592592592592593,0.2222222222222222,3.111111111111111,7.148148148148148,15.777777777777779,0.25925925925925924,0.9259259259259259,3.2962962962962963,4.703703703703703,18.64814814814815,37.312345679012346,-10.037037037037036,27.0,27.0,24.0,SF,ATL,SF,PF,C,1998-99,1999.0,6.0,25.0
5,Al Jefferson,6.833333333333333,289.0,1985-01-04 00:00:00,,jeffeal01,(3)2004,Boston Celtics, 1st round (15th pick,Al Jefferson,39,71,6.690140845070423,0.3380281690140845,4.394366197183099,0.30985915492957744,0.7746478873239436,0.9295774647887324,2.7464788732394365,5.197183098591549,0.0,0.04225352112676056,1.1971830985915493,1.9014084507042253,9.359154929577464,14.705399061032862,0.7746478873239436,71,71,2005,82,21.0,31.0,6.161290322580645,0.3548387096774194,3.806451612903226,0.25806451612903225,0.41935483870967744,0.8709677419354839,2.4838709677419355,4.612903225806452,0.0,0.03225806451612903,1.1935483870967742,1.8064516129032258,7.725806451612903,12.973118279569894,1.032258064516129,31.0,31.0,20.0,PF,BOS,PF,PF,PF,2004-05,2005.0,0.0,15.0
6,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,55,78,3.5,0.2692307692307692,4.461538461538462,0.3717948717948718,0.47435897435897434,0.6282051282051282,1.4871794871794872,2.8205128205128207,0.0,0.02564102564102564,0.5256410256410257,0.9743589743589743,7.57051282051282,15.33931623931624,5.82051282051282,78,78,2005,82,28.0,38.0,3.3947368421052633,0.23684210526315788,4.315789473684211,0.2631578947368421,0.5,0.5526315789473685,1.4473684210526316,2.3947368421052633,0.0,0.02631578947368421,0.5,1.0,7.25,14.71359649122807,5.7368421052631575,38.0,38.0,32.0,PF,DAL,PF,C,SF,1995-96,1996.0,9.0,16.0
7,Aleksandar Radojević,7.25,250.0,1976-08-08 00:00:00,Barton County Community College,radojal01,,Toronto Raptors, 1st round (12th pick,Aleksandar Radojević,1,12,1.5833333333333333,0.5,2.3333333333333335,0.0,0.16666666666666666,1.25,0.5,1.5833333333333333,0.0,0.0,0.5833333333333334,0.8333333333333334,2.7083333333333335,10.684722222222222,-12.0,12,12,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,UTA,C,C,C,1999-00,2000.0,5.0,12.0
8,Alex Garcia,6.25,220.0,1980-03-04 00:00:00,,garcial01,,,,Alex Garcia,0,8,5.5,2.25,1.875,0.5,0.125,1.0,2.25,6.5,0.625,2.25,0.375,0.5,7.4375,18.2,-11.125,8,8,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,NOH,SG,SG,SG,2003-04,2004.0,1.0,
9,Allan Houston,6.5,200.0,1971-04-20 00:00:00,Tennessee,houstal01,,Detroit Pistons, 1st round (11th pick,Allan Houston,8,20,11.85,2.1,1.15,0.4,0.1,1.05,4.25,10.25,1.55,4.0,1.8,2.15,9.9,26.7125,-2.3,20,20,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,SG,NYK,SG,SG,SG,1993-94,1994.0,11.0,11.0
