,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
0,A.J. Guyton,6.083333333333333,180.0,1978-02-12 00:00:00,Indiana,guytoaj01,,Chicago Bulls, 2nd round (3rd pick,A.J. Guyton,10,45,5.4222222222222225,1.8,0.9777777777777777,0.2222222222222222,0.15555555555555556,0.8222222222222222,1.9555555555555555,5.4222222222222225,1.0222222222222221,2.7333333333333334,0.4888888888888889,0.6,5.933333333333334,13.421481481481482,-10.6,45,45,2002,82,9.0,30.0,5.933333333333334,2.1,1.0666666666666667,0.2,0.13333333333333333,0.9333333333333333,2.1,5.8,1.1333333333333333,2.966666666666667,0.6,0.7333333333333333,6.433333333333334,15.23611111111111,-8.6,30.0,30.0,23.0,PG,CHI,PG,PG,PG,2000-01,2001,1,33.0
1,Aaron McKie,6.416666666666667,209.0,1972-10-02 00:00:00,Temple,mckieaa01,,Portland Trail Blazers, 1st round (17th pick,Aaron McKie,26,48,12.229166666666666,3.7291666666666665,4.0,1.1666666666666667,0.2916666666666667,1.9375,4.583333333333333,10.208333333333334,1.0625,2.6666666666666665,2.0,2.5416666666666665,15.375,30.60486111111111,1.8333333333333333,48,48,2002,82,8.0,16.0,11.25,2.125,2.4375,0.625,0.3125,1.5625,4.25,10.125,0.6875,1.8125,2.0625,2.625,10.84375,24.797916666666666,-0.25,16.0,16.0,29.0,SG,PHI,SG,SF,PG,1994-95,1995,7,17.0
2,Aaron Williams,6.75,220.0,1971-10-02 00:00:00,Xavier,williaa01,,,,Aaron Williams,52,82,7.219512195121951,0.9390243902439024,4.134146341463414,0.35365853658536583,0.9146341463414634,0.9634146341463414,2.817073170731707,5.353658536585366,0.0,0.024390243902439025,1.5853658536585367,2.268292682926829,10.25609756097561,18.901626016260163,4.158536585365853,82,82,2002,82,25.0,42.0,8.119047619047619,1.0238095238095237,3.9761904761904763,0.4523809523809524,0.7857142857142857,1.0714285714285714,3.1904761904761907,5.642857142857143,0.0,0.023809523809523808,1.7380952380952381,2.2857142857142856,10.464285714285714,19.16984126984127,3.9285714285714284,42.0,42.0,30.0,PF,NJN,PF,C,C,1993-94,1994,8,
3,Adonal Foyle,6.833333333333333,250.0,1975-03-09 00:00:00,Colgate,foylead01,,Golden State Warriors, 1st round (8th pick,Adonal Foyle,19,79,4.7974683544303796,0.5189873417721519,4.860759493670886,0.45569620253164556,2.088607594936709,0.9620253164556962,2.1645569620253164,4.8734177215189876,0.0,0.0,0.46835443037974683,1.1772151898734178,11.943037974683545,18.801476793248945,-5.6835443037974684,79,79,2002,82,8.0,42.0,5.238095238095238,0.5714285714285714,6.0476190476190474,0.5952380952380952,2.5238095238095237,1.1428571428571428,2.380952380952381,5.642857142857143,0.0,0.0,0.47619047619047616,1.0714285714285714,14.404761904761905,21.71468253968254,-6.142857142857143,42.0,42.0,26.0,C,GSW,C,C,C,1997-98,1998,4,8.0
4,Adrian Griffin,6.416666666666667,217.0,1974-07-04 00:00:00,Seton Hall,griffad01,,,,Adrian Griffin,40,58,7.155172413793103,1.8275862068965518,3.9482758620689653,1.293103448275862,0.20689655172413793,0.7241379310344828,3.086206896551724,6.189655172413793,0.27586206896551724,0.9310344827586207,0.7068965517241379,0.8448275862068966,11.767241379310345,23.89971264367816,3.6724137931034484,58,58,2002,82,19.0,28.0,7.285714285714286,1.7142857142857142,4.321428571428571,1.1071428571428572,0.25,0.6785714285714286,3.1785714285714284,6.142857142857143,0.25,0.8928571428571429,0.6785714285714286,0.8214285714285714,11.839285714285714,23.13452380952381,4.0,28.0,28.0,27.0,SG,DAL,SG,SF,SF,1999-00,2000,2,
5,Al Harrington,6.75,230.0,1980-02-17 00:00:00,,harrial01,(1)1998,Indiana Pacers, 1st round (25th pick,Al Harrington,22,44,13.090909090909092,1.2272727272727273,6.2727272727272725,0.9318181818181818,0.4772727272727273,1.7727272727272727,5.2272727272727275,11.0,0.022727272727272728,0.06818181818181818,2.6136363636363638,3.272727272727273,15.215909090909092,29.76060606060606,-0.11363636363636363,44,44,2002,82,0.0,1.0,7.0,2.0,5.0,1.0,0.0,1.0,3.0,10.0,0.0,0.0,1.0,2.0,11.5,30.45,-4.0,1.0,1.0,21.0,PF,IND,PF,C,SF,1998-99,1999,3,25.0
6,Alan Henderson,6.75,235.0,1972-12-02 00:00:00,Indiana,hendeal01,,Atlanta Hawks, 1st round (16th pick,Alan Henderson,14,26,5.5,0.4230769230769231,3.730769230769231,0.4230769230769231,0.5769230769230769,0.8076923076923077,2.269230769230769,4.461538461538462,0.038461538461538464,0.038461538461538464,0.9230769230769231,1.7307692307692308,8.153846153846153,16.235897435897435,1.1153846153846154,26,26,2002,82,14.0,26.0,5.5,0.4230769230769231,3.730769230769231,0.4230769230769231,0.5769230769230769,0.8076923076923077,2.269230769230769,4.461538461538462,0.038461538461538464,0.038461538461538464,0.9230769230769231,1.7307692307692308,8.153846153846153,16.235897435897435,1.1153846153846154,26.0,26.0,29.0,PF,ATL,PF,C,SF,1995-96,1996,6,16.0
7,Allan Houston,6.5,200.0,1971-04-20 00:00:00,Tennessee,houstal01,,Detroit Pistons, 1st round (11th pick,Allan Houston,28,77,20.350649350649352,2.4675324675324677,3.272727272727273,0.7012987012987013,0.12987012987012986,2.207792207792208,7.376623376623376,16.896103896103895,1.7662337662337662,4.4935064935064934,3.831168831168831,4.402597402597403,16.318181818181817,37.85952380952381,-4.038961038961039,77,77,2002,82,14.0,38.0,20.526315789473685,2.9473684210526314,3.289473684210526,0.8421052631578947,0.10526315789473684,2.263157894736842,7.2631578947368425,16.789473684210527,2.026315789473684,5.368421052631579,3.973684210526316,4.552631578947368,17.223684210526315,38.50175438596491,-4.0,38.0,38.0,30.0,SG,NYK,SG,SG,SG,1993-94,1994,8,11.0
8,Allen Iverson,6.0,165.0,1975-06-07 00:00:00,Georgetown,iversal01,,Philadelphia 76ers, 1st round (1st pick,Allen Iverson,36,59,31.372881355932204,5.52542372881356,4.4576271186440675,2.8135593220338984,0.22033898305084745,3.9322033898305087,11.05084745762712,27.76271186440678,1.305084745762712,4.440677966101695,7.966101694915254,9.813559322033898,28.89830508474576,43.712711864406785,3.694915254237288,59,59,2002,82,17.0,26.0,33.42307692307692,5.230769230769231,4.3076923076923075,3.230769230769231,0.23076923076923078,4.0,11.423076923076923,28.846153846153847,1.5769230769230769,4.8076923076923075,9.0,10.961538461538462,30.46153846153846,43.8551282051282,4.346153846153846,26.0,26.0,26.0,SG,PHI,SG,PG,PG,1996-97,1997,5,1.0
9,Alonzo Mourning,6.833333333333333,240.0,1970-02-08 00:00:00,Georgetown,mournal01,,Charlotte Hornets, 1st round (2nd pick,Alonzo Mourning,34,75,15.706666666666667,1.16,8.426666666666666,0.36,2.48,2.4266666666666667,5.96,11.546666666666667,0.013333333333333334,0.04,3.7733333333333334,5.746666666666667,21.046666666666667,32.70955555555555,-1.24,75,75,2002,82,22.0,41.0,16.048780487804876,1.048780487804878,8.390243902439025,0.4634146341463415,2.317073170731707,2.4390243902439024,6.0,11.707317073170731,0.024390243902439025,0.04878048780487805,4.024390243902439,5.780487804878049,20.9390243902439,33.00813008130081,0.8536585365853658,41.0,41.0,31.0,C,MIA,C,PF,PF,1992-93,1993,9,2.0
